words,count
frittes,13
bacon,89
elegant,6
herb,24
kids,16
nwhen,17
brought,47
music,12
holy,9
relax,6
brings,7
glass,61
hold,6
absolute,13
hot,62
yum,39
wrong,30
wing,11
wine,230
roquefort,12
braised,9
escargots,32
ate,55
wasn,88
service,396
tangy,9
recent,18
ntip,11
feeling,18
dozen,13
recommended,37
doors,7
thrilled,6
mouth,58
saying,10
fennel,9
busy,47
menu,200
rich,41
plate,71
greens,7
saut,9
nicely,14
dipping,11
bleu,8
fair,12
pinot,10
lots,19
score,6
bachelorette,10
country,18
planned,8
wagyu,6
fry,10
life,33
played,6
upscale,10
split,18
toasted,10
fairly,12
tuna,13
burgers,7
ham,17
easy,16
possibly,10
unique,7
private,7
people,222
begin,9
memorable,11
slightly,7
happy,64
offer,19
inside,155
sprouts,9
time,393
chain,8
skate,12
ntheir,7
choice,38
minute,20
leave,18
team,6
steaks,100
tartare,8
melt,11
love,220
prefer,11
bloody,46
foodie,7
originally,7
following,8
awesome,89
winter,14
spot,79
date,29
nwhat,18
course,60
didn,129
salads,16
seriously,16
complimented,11
mignon,125
city,22
bite,52
bits,7
boyfriend,75
future,6
sad,6
sat,75
note,11
buffet,22
average,10
salt,7
slot,7
slow,13
prime,31
anyways,12
boar,8
vacation,13
combined,6
squeezed,6
ribeye,25
nprice,7
hubby,20
summer,25
steamed,7
rest,14
crusty,14
dark,21
traffic,12
world,35
seating,154
pickled,13
lobster,43
divine,24
memories,9
noon,9
intimate,21
olives,14
favorite,136
luck,6
parties,8
hey,8
meals,35
complete,7
trips,8
gone,7
cream,85
herbs,6
consider,9
dressing,6
smile,8
enjoyable,10
past,32
pass,6
section,8
hash,76
hours,18
experience,160
pick,10
action,6
sweetness,7
via,9
indoors,20
gorgeous,27
door,9
company,8
beautiful,89
prompt,11
suggestions,8
salty,26
sense,10
huge,63
freshly,18
browns,23
waitstaff,7
authentic,15
overcooked,6
patio,410
bowl,24
mousse,40
paper,10
brie,79
sauce,232
entire,34
everytime,7
piping,7
found,38
missed,8
imagine,11
guess,17
benedict,88
mmmm,6
basically,15
play,6
plan,13
oyster,6
sometimes,15
gabi,332
gooey,8
sunny,14
gratin,32
caramel,12
bearnaise,20
set,18
sea,31
available,13
onion,157
loaf,11
drunk,9
scallop,16
nfrench,12
hostess,25
real,25
hoping,6
beautifully,8
cuisine,17
decor,20
viewing,9
opinion,12
picky,9
person,39
soaked,12
drizzled,8
parents,8
location,83
surprised,24
couple,32
deserves,7
servers,35
tasting,11
spending,6
addicting,6
buttery,21
line,52
paired,17
tart,7
ago,17
walked,22
fresh,157
melts,9
try,187
consistently,9
scenery,7
casino,54
makes,30
doubt,6
baby,7
customer,15
thin,44
pieces,18
blvd,9
merlot,79
pair,6
tomato,19
classy,14
perfect,272
degrees,7
establishment,8
delightful,18
glasses,22
ambiance,70
bourgogne,17
craving,9
chilly,8
pudding,26
blown,7
lot,50
haven,17
parisian,15
thanksgiving,7
atmosphere,74
bring,46
noir,8
jam,20
hope,10
means,12
lucky,15
stuff,16
packed,31
heaters,11
figured,6
etc,17
puff,9
arugula,6
pretentious,7
sits,7
romance,7
drink,37
caramelized,41
bananas,22
generous,20
five,23
literally,15
avoid,8
accompanied,14
sister,14
spots,11
doing,8
smooth,17
placed,12
sirloin,6
compared,8
monday,9
chance,14
worth,94
profiteroles,11
nfor,38
chef,14
told,33
crunch,6
celebration,6
daughter,7
items,27
highly,98
atrium,12
total,15
blueberry,32
haha,6
word,8
veggies,8
provide,8
frites,239
disappoint,14
gamble,6
bday,7
law,6
las,110
green,20
waitress,51
muffin,10
satisfied,12
avocado,11
savory,27
break,14
bank,9
bread,288
reasonably,22
reasonable,59
standard,8
nto,6
delicious,386
thick,23
happily,7
seated,152
flavorful,48
hollandaise,16
reserve,21
crust,13
anniversary,16
enjoyed,103
toast,98
cappuccino,7
neverything,10
steak,499
kitchen,10
received,7
ncan,10
requests,10
tough,7
speak,7
buffets,8
relaxing,13
nhighly,9
air,21
mistake,7
apparently,10
plates,18
hand,24
nit,37
kept,21
dishes,51
kale,18
thanks,9
waffles,39
mayo,9
night,147
phenomenal,22
months,12
dined,23
true,9
baguette,94
dimly,6
topped,22
polite,9
reception,7
brown,11
vegas,597
soooo,11
sidewalk,10
regret,11
cost,10
shared,47
change,12
usually,49
extra,28
flavors,20
live,12
wonderfully,6
cab,6
heart,9
chip,10
heard,12
write,7
crepe,121
remember,33
whenever,12
typical,7
serving,18
cold,28
window,16
noh,12
half,52
pommes,15
drop,8
yeah,17
space,7
looking,68
care,28
couldn,53
selections,7
honest,6
yourself,16
directly,17
size,20
checked,10
friend,84
appreciated,10
apples,13
slaw,9
breakfast,249
offering,6
terrific,10
online,7
shade,12
price,76
sauteed,12
forever,10
egg,62
sunset,7
professional,19
snack,6
texture,30
nall,11
truly,26
celebrate,10
husband,45
steakhouses,8
opentable,11
whipped,37
pureed,8
comes,50
nearby,6
ncame,9
monsieur,15
accommodating,11
worry,9
finish,30
fruit,26
favorites,12
breeze,11
puree,10
knowledgeable,13
touch,18
thinking,12
ami,375
spectacular,22
read,9
gonna,8
lady,8
roll,28
business,10
chefs,6
nmy,58
throw,7
heated,6
aren,13
lol,14
start,64
poured,6
low,12
stars,75
trying,28
poor,6
peas,11
pool,6
blueberries,21
foster,27
decide,21
heaven,24
steakhouse,28
ass,6
casual,21
nand,9
scallops,85
strong,13
ahead,17
vegetarian,13
exceptionally,6
amount,33
family,27
chunks,11
takes,7
surprisingly,17
stayed,7
menus,14
tried,75
help,16
sooo,15
soon,20
actually,62
evening,42
food,592
frangria,16
occasions,8
stopped,10
fraiche,7
heavy,14
beyond,12
event,10
specials,25
fountain,110
reason,26
pur,8
american,11
expecting,10
miss,17
banana,10
croque,18
juicy,47
jour,10
lit,10
towards,12
experiences,8
eaten,40
clean,12
usual,13
blend,7
velvety,6
pretty,123
feels,11
courteous,6
close,25
pictures,7
wow,25
won,26
pleasantly,12
aime,6
classique,13
fiance,11
whatever,11
likes,6
damn,8
empty,6
lived,6
else,41
liver,37
look,37
juice,27
ready,14
grand,7
bon,7
roasted,31
crisp,25
popular,14
yolk,6
escargot,68
delivered,6
bellagio,387
run,6
nyou,17
similar,6
recommendation,11
doesn,32
nas,11
visits,11
quinoa,9
reservation,127
practically,7
berries,7
sounded,6
desserts,13
friendly,96
asparagus,12
pepper,12
picked,8
wallet,9
espresso,7
pancake,14
manage,6
crap,6
crab,27
started,52
starter,11
salad,145
control,7
wonderful,104
vibe,12
located,41
entree,55
nchicken,9
including,19
mentioned,8
cozy,8
hands,25
front,59
exceeded,6
special,84
cause,9
wines,16
recommendations,14
completely,17
times,93
quality,70
wrapped,10
perfectly,126
tourists,10
exactly,25
bed,12
lightly,8
carrots,9
able,57
flourless,6
mimosa,9
bordeaux,7
indoor,33
anyway,22
florentine,8
based,14
overall,29
sipping,6
probably,52
grab,11
nthere,13
recently,9
tend,6
admit,6
addition,8
brunch,166
party,62
http,6
impeccable,22
variety,14
liked,31
sweet,94
immediately,28
sized,10
home,26
liking,10
madame,8
equally,8
mushrooms,36
noticed,13
gluten,69
fountains,214
strawberries,6
eat,180
yelp,48
piece,24
reservations,130
penny,11
balcony,12
stay,23
portion,36
sorry,7
entr,6
nthe,289
lights,7
pancakes,25
met,9
dry,11
bernaise,9
fantastic,67
slices,12
sliced,14
guests,14
benedicts,9
watering,12
call,22
recommend,155
type,23
tell,30
warm,132
vodka,7
honey,17
foods,10
confit,14
amazing,276
answer,7
gordon,6
attempt,6
personal,9
combination,14
meat,72
roast,7
rosemary,8
meal,264
bone,14
mean,9
forgot,8
surprise,17
greasy,13
isn,13
signature,6
loud,6
lettuce,12
spinach,39
girls,24
stuffed,19
somewhat,9
ngreat,24
matter,18
fabulous,32
mini,14
mind,22
mine,12
seen,15
mins,12
mashed,17
regular,20
don,154
definitely,218
weekends,8
sugar,14
celery,7
stop,47
appetizer,73
bar,65
bag,13
bad,45
grilled,11
fluffy,15
decided,74
omg,16
suggested,11
nlove,7
tasted,54
tiny,8
lovely,54
mushroom,28
sooooo,7
personally,7
tastes,9
near,24
melted,40
balance,8
customers,10
cant,6
bottles,7
delight,7
garlic,79
butter,197
smoked,27
left,28
yes,53
save,10
deal,14
somehow,6
super,73
ndefinitely,7
afternoon,12
amazingly,10
classic,43
muffins,6
weekend,36
potato,39
daily,13
skip,7
walking,33
manager,12
skin,6
yummy,33
finally,22
bartender,8
dim,13
die,35
item,13
dip,17
eating,64
fillet,9
filled,23
mussels,66
french,475
wait,227
boy,8
suggestion,6
visit,79
france,27
creamy,38
sharing,9
reviews,36
soup,199
sour,7
arrive,8
crazy,21
pink,7
sunday,37
pure,10
staying,9
mac,10
mag,19
guys,7
maybe,19
nour,43
cute,16
seeing,11
terrace,16
cuts,6
thank,23
main,38
views,43
lunch,146
girl,16
earlier,8
walnuts,6
advance,12
waiter,107
pleasant,21
waited,20
cheese,206
sounds,9
cheesy,12
little,144
eyes,7
gotta,7
pastry,11
efficient,10
interior,9
normal,11
complaints,8
especially,62
rating,6
nthey,29
corned,34
corner,10
black,8
plump,6
nearly,6
gem,8
seared,24
morning,50
finishing,6
belagio,7
seat,40
cocktails,13
satisfying,12
chewy,8
affordable,34
spring,7
patrons,13
considering,18
mary,43
offered,17
sound,6
coffee,76
middle,12
everyday,7
pay,20
pan,10
oil,9
running,6
wellington,17
bottle,15
outdoor,86
money,11
flavor,70
dipped,7
extensive,10
mon,348
mom,15
disappointed,26
serves,12
server,128
facing,17
served,104
nbut,8
knife,6
mixed,15
spicy,7
romantic,63
neveryone,6
strawberry,9
deep,6
fellow,7
girlfriend,10
fill,11
squash,6
brandy,6
chris,9
forget,22
enjoying,22
puffs,6
returning,9
fall,7
burger,29
stood,6
opted,30
dinning,6
eye,18
particular,6
town,28
none,16
hour,45
share,28
par,6
coming,52
crowded,13
pleasure,10
late,38
pesto,10
easily,21
exquisite,8
house,38
fish,31
hard,37
bistro,38
beginning,7
snails,17
totally,34
pomme,14
believe,25
gotten,6
supposed,6
treated,6
dancing,7
trip,97
caesar,10
obviously,9
eggs,131
salmon,116
extremely,32
particularly,9
sangria,31
fine,28
giant,8
restaurants,78
tender,92
quiche,55
chose,13
visiting,10
please,20
champagne,18
restaurant,343
nwhile,7
cakes,7
simple,29
simply,16
throughout,16
expensive,22
priced,34
pricey,19
understand,9
prices,77
solid,10
bill,29
mimosas,11
fun,23
endive,7
moment,10
spent,6
spend,15
talk,10
cut,71
cup,15
nanyway,6
excited,12
ridiculously,7
bit,91
absolutely,77
pricing,8
ourselves,6
decision,7
patient,8
remembered,10
delish,11
beans,21
nso,14
homemade,11
forward,15
jumbo,8
single,21
cafe,15
prepared,38
desert,13
overlooking,23
cooked,148
ambience,12
dessert,110
frisee,9
chicago,10
nfood,27
themselves,7
carmelized,6
reserved,6
hangar,6
lamb,8
dinners,8
waters,8
poached,36
despite,17
butternut,6
mention,13
day,154
experienced,8
strip,278
red,62
mariniere,11
loved,106
loves,10
lover,7
visited,15
comfortable,18
min,11
mid,9
mix,12
unless,7
beets,7
request,29
skinny,14
normally,16
selection,30
staff,56
exceptional,16
beat,32
perfection,56
cauliflower,27
taking,14
otherwise,8
seasoned,29
nnot,7
nnow,12
finished,10
welcoming,6
plain,6
value,14
helped,11
partner,6
center,16
seats,18
add,27
raved,6
soft,68
est,6
thinly,7
noise,6
slight,8
host,7
actual,10
rushed,8
vegetables,9
reminds,6
bun,12
wish,31
minutes,83
dressed,9
detail,10
baked,45
limited,7
nwe,152
hate,18
paris,167
orzo,7
enjoy,92
consistent,10
street,78
blue,18
pate,63
changed,6
settled,6
excellent,154
sitting,64
croissant,10
oysters,31
oven,16
expectations,10
writing,7
tourist,11
potatoes,50
crunchy,14
filling,14
hanger,23
waffle,22
saturday,26
god,17
nif,39
free,81
days,30
onto,9
top,106
ton,7
serve,61
brulee,29
talking,6
relatively,7
thoroughly,10
plenty,21
