words,count
nwe,7
worth,22
enjoy,8
dish,6
nthe,31
items,11
call,6
recommend,6
connecticut,10
warm,14
hot,6
yum,7
las,11
chilled,6
bread,19
meat,53
filling,8
free,14
isn,6
delicious,30
wasn,10
service,16
top,13
hollywood,19
don,18
enjoyed,6
menu,27
stop,8
bad,11
grilled,29
lemonade,8
decided,9
yes,13
cajun,28
nlobster,16
toasted,10
garlic,14
nit,8
butter,18
left,6
mayo,11
night,6
people,8
ice,34
bisque,28
dollars,6
dinner,9
inside,17
average,6
roll,153
nthis,6
time,31
mile,29
yummy,12
choice,6
vegas,41
quick,20
shared,7
usually,7
love,22
crazy,6
awesome,11
buttered,6
spot,9
mac,52
maybe,6
cold,8
amazing,6
lunch,15
miracle,27
didn,16
cheese,82
cheesy,7
size,8
little,32
bite,17
friend,10
tasted,9
slaw,11
dining,6
price,22
especially,11
seafood,9
hungry,8
maine,24
comes,10
sauce,11
shops,20
bowl,15
flavor,12
refills,6
clam,12
served,15
seating,8
lobster,542
tots,16
lol,7
lot,9
trying,10
spice,6
taste,9
tasty,21
original,17
tail,13
fat,17
amount,11
chunks,12
stick,18
mall,15
huge,10
court,6
sandwich,35
tried,17
tacos,8
style,19
actually,8
food,55
bigger,6
found,6
england,9
fish,7
expect,9
hotel,7
chowder,28
pretty,27
close,8
please,7
probably,7
meal,12
restaurant,12
sweet,13
expensive,12
cream,37
pricey,14
prices,8
real,7
spend,7
tables,6
bit,21
eating,9
claw,6
rolls,37
fast,21
buttery,11
line,6
fries,61
planet,19
fried,18
doesn,10
lemon,10
definitely,24
nice,10
fresh,12
friendly,11
try,55
spices,8
makes,6
salad,7
pieces,9
sit,8
located,15
instead,6
counter,8
perfect,13
day,9
quality,11
stars,8
lobsicle,19
bring,6
combo,10
chips,19
course,7
cole,8
tuesday,12
table,8
bucks,12
drink,19
seats,7
add,10
soft,6
getting,7
bun,12
eat,25
wish,6
star,6
yelp,10
portion,6
