words,count
asian,7
looking,6
nthe,18
recommend,8
times,8
hot,16
las,7
saigon,28
coffee,9
bread,8
meat,17
little,10
wasn,10
service,27
flavorful,11
don,14
definitely,6
menu,6
rice,24
plate,6
grilled,8
decided,7
noodles,26
beef,26
broth,34
night,8
people,9
sprouts,6
time,25
vegas,35
quick,7
pork,15
french,8
water,6
love,11
nuong,6
soup,28
awesome,8
spot,14
cold,7
didn,6
npho,6
yum,8
fast,11
friend,11
vermicelli,7
price,6
pay,8
bowl,19
check,6
flavor,10
served,6
favorite,11
road,6
lot,9
taste,14
moved,6
tasty,12
amount,7
town,7
salty,6
tried,13
coming,8
egg,20
sauce,10
food,31
found,7
delicious,11
try,12
feel,6
mountain,11
clean,12
pretty,15
hit,7
restaurants,11
tender,6
meal,9
restaurant,33
noodle,6
tables,6
bit,7
spring,30
stew,9
rolls,32
fried,7
nice,11
fresh,20
vietnamese,35
friendly,8
onions,6
tai,11
instead,6
strip,13
dishes,8
chicken,13
table,15
decent,6
pho,188
soft,6
home,8
getting,6
bun,9
eat,11
minutes,6
friends,6
