words,count
bringing,8
piling,7
straight,15
bacon,95
cooking,9
kids,17
golden,9
nwhen,14
brought,16
glass,44
hold,16
example,16
omelets,9
beautifully,24
organized,9
hot,45
cuisine,12
wrong,26
types,40
wine,44
wickedly,6
fit,16
hidden,11
easier,6
braised,24
silver,8
bowls,24
ate,61
takeout,9
veggie,8
wasn,144
service,206
legs,160
ranging,6
feeling,22
nbrunch,8
gripe,8
recommended,10
mouth,15
saying,16
bomb,15
busy,23
layout,12
menu,31
theme,6
rich,32
rice,92
plate,151
greens,7
nicely,21
fair,11
fail,7
lots,62
yogurt,14
nwill,8
cup,27
nsome,30
fry,14
life,10
wish,62
moneys,6
upscale,21
credit,6
split,16
toasted,7
fairly,14
boiled,6
tuna,18
ham,23
easy,25
unique,71
desire,7
meringue,8
crowd,8
people,129
creative,27
memorable,16
dollars,15
lacked,8
slightly,19
constantly,11
happy,58
offer,44
inside,50
servings,50
pricing,13
crumble,7
sprouts,7
floor,28
roll,21
truffled,6
time,354
ntheir,26
cheap,14
choice,38
minute,11
cooks,6
mahi,6
tear,6
leave,32
portioned,66
cleanliness,6
melt,6
bacchanal,91
love,195
prefer,21
bloody,58
foodie,8
positive,7
angry,29
wicked,605
following,10
awesome,108
allowed,6
spot,26
date,7
suck,7
mango,34
macaron,12
nwhat,19
course,48
confit,12
bagels,9
faves,9
didn,234
square,10
salads,90
container,8
seriously,29
besides,7
vegetarians,9
massive,7
city,14
quality,231
bite,34
stuffed,21
bits,6
ridiculous,8
boyfriend,18
future,8
individualized,8
tasted,77
sad,27
tastes,32
sat,21
note,20
buffet,1424
average,39
salt,21
walking,19
wynn,93
slow,22
ncons,9
prime,182
anyways,9
boar,6
west,7
single,34
nprice,8
sterling,7
costs,7
hubby,9
steamed,12
rest,20
starving,8
dark,11
darn,8
world,18
clam,7
crostini,6
seating,18
lobster,19
divine,8
noon,7
prepared,41
favorite,173
meal,86
parties,10
meals,9
complete,7
rush,17
dirty,14
agree,6
gone,14
carved,12
cream,105
mass,13
consider,17
attentive,35
tail,11
dressing,10
past,22
pass,17
section,154
method,7
hasn,6
hash,17
hours,38
experience,127
pics,7
select,16
gorgeous,9
beautiful,42
salty,43
sense,6
dress,8
huge,99
freshly,14
browns,11
overcooked,8
pans,48
mexican,18
bowl,12
mousse,29
signs,12
brie,7
caesars,14
sauce,90
everytime,7
found,48
missed,10
scoops,9
tiramisu,22
imagine,18
major,14
nlocation,6
guess,30
benedict,65
mmmm,6
tummy,9
odd,6
self,13
plan,8
sometimes,24
gold,13
overwhelmed,6
factor,6
gratin,14
caramel,35
set,26
sea,9
available,44
barely,13
load,14
hitting,8
hostess,12
hoping,6
decor,43
mins,6
opinion,26
dine,10
escalator,6
picky,7
person,155
cheddar,11
location,7
surprised,24
couple,36
marquee,6
nround,7
sorbet,21
deserves,9
servers,20
