words,count
chinese,13
nwe,7
manager,9
asian,14
dish,13
vegas,15
dim,6
try,6
calamari,6
sum,8
told,6
wait,8
duck,7
recommend,9
soup,27
salty,7
okay,7
wrong,7
worst,6
actually,7
sauce,15
food,61
instead,6
didn,20
tried,7
isn,6
waitress,6
wasn,12
bland,9
little,8
service,25
time,8
friend,11
serve,8
thai,13
tasted,11
nthe,11
dishes,13
price,9
don,12
looked,6
overpriced,9
chicken,29
pretty,10
rice,21
bad,15
noodles,50
definitely,7
quality,6
tea,6
probably,6
water,13
restaurant,20
table,6
expensive,12
beef,14
fun,11
pay,6
bowl,6
pad,11
pho,11
noodle,31
person,7
money,13
flavor,8
bit,6
people,7
bellagio,18
eating,7
curry,12
eat,11
minutes,10
called,7
taste,14
mediocre,7
check,6
friends,6
