words,count
nwe,11
street,6
nthe,13
enchiladas,7
excellent,6
salsa,24
meal,6
wasn,9
service,11
friend,8
tequila,7
enjoyed,6
busy,6
menu,17
rice,10
bar,14
corn,6
super,6
happy,7
time,20
tacos,26
margarita,18
guy,6
pork,6
drinks,9
love,9
flavors,7
visit,6
downtown,11
awesome,6
little,20
checks,8
server,8
served,7
nice,13
tasty,9
separate,7
pear,8
burger,6
guacamole,7
family,8
hour,6
huge,6
mexican,15
cool,7
sauce,8
food,24
delicious,17
pretty,12
restaurant,15
sweet,12
flavorful,6
fun,12
decor,10
fremont,11
bit,14
beans,9
definitely,13
fresh,9
friendly,10
try,9
shrimp,13
margaritas,17
comida,26
prickly,8
chips,18
table,8
drink,13
