words,count
nwe,27
worth,23
nfor,12
enjoy,12
bacon,11
chef,7
elegant,10
nthe,57
meals,10
weren,6
told,8
dry,13
fantastic,18
highly,25
brought,19
recommend,29
glass,11
warm,9
excellent,29
amazing,52
disappoint,6
wrong,7
las,17
oysters,15
wine,67
bread,23
meat,24
potatoes,63
bone,35
cheesy,7
little,27
free,8
ate,9
arrived,7
delicious,61
service,93
top,40
legs,6
butter,15
seated,25
fabulous,10
flavorful,12
mine,6
ginger,7
recommended,9
blue,6
mashed,41
mouth,21
peppercorn,23
don,20
definitely,25
enjoyed,16
nservice,9
menu,30
rich,8
rice,17
plate,9
appetizer,18
bar,11
bad,10
steak,143
decided,8
beef,18
quickly,8
expected,8
lovely,6
life,16
near,6
melted,12
split,9
nif,11
tuna,9
nit,7
dishes,10
jean,6
left,7
yes,11
night,33
people,16
phenomenal,8
ice,14
memorable,7
super,18
dinner,50
happy,13
medium,33
inside,7
tell,9
classic,6
sprouts,6
check,6
setting,9
truffled,7
potato,17
time,54
vegas,77
die,8
steaks,36
drinks,10
tartare,8
shared,7
creamed,14
french,8
water,36
wait,12
usually,7
entrees,6
love,30
extra,8
nall,7
market,7
visit,9
creamy,9
chocolate,24
soup,18
awesome,10
cocktail,11
mac,15
birthday,25
guys,6
remember,9
maybe,7
course,21
appetizers,10
hot,8
window,27
main,12
views,8
name,6
soy,15
looking,21
porterhouse,6
care,7
advance,7
couldn,7
waiter,29
turf,7
cheese,24
mignon,32
bite,6
stuffed,6
friend,20
tasted,7
sat,8
note,6
dining,49
surf,7
price,15
seafood,26
professional,10
salt,6
black,7
truly,9
prime,116
husband,20
steakhouses,13
seat,15
cocktails,7
review,9
outside,15
comes,14
actually,6
photos,6
ribeye,17
bowl,7
finish,7
bottle,8
knowledgeable,7
flavor,20
real,6
world,9
hotel,6
server,21
served,23
tower,7
nice,40
seating,7
lobster,33
table,68
business,7
nmy,6
prepared,10
favorite,26
shrimp,25
clams,6
strip,22
start,12
stars,11
exceptional,6
trying,6
romantic,13
money,7
taste,21
tasty,10
cream,16
requested,10
wife,9
mash,8
platter,13
dish,12
attentive,20
tail,7
heaven,9
list,21
steakhouse,45
anniversary,20
scallops,7
vegetarian,6
experience,50
eye,22
gorgeous,9
town,6
none,9
waiters,7
beautiful,30
share,8
salty,6
dress,10
huge,19
coming,6
short,10
patio,20
soon,7
sauce,43
evening,14
food,85
easily,11
found,7
house,18
expect,9
fountain,28
bass,6
spinach,17
feel,12
wonderful,12
juicy,9
decadent,6
aged,13
caesar,9
salmon,9
experiences,7
eaten,14
extremely,13
windows,11
notch,13
fine,26
pretty,12
king,6
gratin,13
bearnaise,6
restaurants,21
set,6
tip,6
tender,26
close,8
wow,9
please,8
won,11
probably,20
meal,59
restaurant,49
sweet,18
throughout,8
expensive,16
outstanding,8
pricey,8
look,11
raw,8
incredible,9
rib,25
decor,15
person,9
roasted,7
tables,13
cut,16
location,11
couple,12
bit,21
absolutely,11
sauces,50
bellagio,72
eating,14
ounce,9
servers,6
filet,57
called,8
single,7
lemon,7
reservation,22
ago,8
overlooking,13
cooked,51
fresh,21
desserts,7
dauphinois,6
friendly,13
dessert,21
entire,8
asparagus,8
try,22
crab,25
started,17
salad,34
lamb,10
sit,7
entree,9
tomato,9
light,7
classy,6
including,9
perfect,45
front,14
day,15
accompanied,7
ambiance,15
special,25
wines,13
york,10
times,15
date,9
quality,11
perfectly,38
lot,7
loved,11
able,13
nour,10
fountains,53
request,8
looked,6
occasion,6
atmosphere,12
selection,8
bring,8
staff,26
perfection,19
gras,8
view,43
superb,7
taking,7
seasoned,11
nnow,6
finished,6
party,18
impeccable,8
broccoli,8
variety,6
caramelized,7
lake,8
immediately,6
onion,22
soft,6
didn,29
home,8
literally,7
truffle,37
host,6
rare,30
own,9
mushrooms,18
foie,10
eat,20
yelp,6
wish,6
carpaccio,9
cake,25
piece,8
minutes,11
reservations,13
dressed,6
star,10
friends,11
portion,7
