words,count
worth,12
vegas,9
fall,11
entire,6
jump,75
video,14
nthe,12
falling,7
ground,6
experience,19
ride,7
getting,6
friendly,6
skydiving,6
bungee,6
jumping,12
wrist,6
ready,8
actually,8
platform,10
day,9
thrill,6
didn,7
doing,8
safety,10
free,6
elevator,6
checked,7
top,8
lot,7
price,6
landing,10
don,15
definitely,6
pictures,8
pretty,10
watch,9
view,6
jumped,8
life,8
controlled,6
fun,11
descent,8
floor,7
ledge,8
bit,8
night,6
people,9
staff,12
bottom,10
step,7
package,8
harness,7
building,8
dvd,11
time,19
