words,count
nwe,7
school,25
bacon,10
nthe,16
brought,11
music,6
glass,9
excellent,8
times,10
pizza,13
little,11
loud,7
grade,7
wasn,17
service,33
seated,8
don,9
enjoyed,8
menu,29
theme,8
appetizer,8
bar,27
bad,8
kitchen,6
hummus,6
beer,27
night,6
super,11
dinner,6
ahi,6
happy,27
medium,6
check,11
time,24
finally,10
vegan,6
tacos,7
cool,13
drinks,29
water,13
wait,6
love,8
bloody,6
beers,18
cocktail,6
mac,13
maybe,6
cute,7
appetizers,10
lunch,8
waiter,11
waited,8
cheese,19
friend,7
boyfriend,6
sat,7
summerlin,8
forever,6
calamari,7
slow,11
bison,7
outside,8
chorizo,7
outdoor,11
flavor,10
server,23
served,6
seating,11
tots,6
stars,16
spicy,8
taste,7
tasty,9
girlfriend,8
wife,9
burger,23
public,11
hour,25
huge,6
sandwich,8
tried,8
patio,12
food,76
fish,7
cookie,9
juice,9
pretty,10
probably,6
restaurant,11
decor,9
tables,7
bit,8
servers,8
fries,9
fried,6
nice,22
cooked,8
buffalo,6
friendly,6
dessert,7
try,23
busy,7
bottomless,7
salad,11
napkins,6
vibe,7
mimosa,6
looked,11
nutella,8
chicken,12
overall,7
chips,8
cauliflower,9
table,26
decent,8
brunch,7
drink,17
didn,23
eat,7
minutes,21
friends,8
