words,count
casinos,7
nthe,25
monorail,6
machines,44
ching,7
luggage,7
call,10
tell,6
organized,8
times,15
machine,13
gate,20
gamble,10
las,35
baggage,23
rental,12
gates,15
free,26
days,10
service,15
boarding,13
navigate,9
layover,7
convenient,6
plenty,19
don,25
layout,7
bag,14
bad,11
lots,13
tons,8
quickly,10
life,9
nif,8
nit,6
left,8
yes,9
easy,60
gift,6
security,64
shuttles,9
people,51
super,14
eat,12
flying,19
inside,7
passenger,7
drive,7
check,18
time,41
charge,6
vegas,99
minute,8
cool,9
quick,23
international,7
wait,18
usually,15
love,41
visit,6
fly,25
car,15
arrive,6
claim,19
awesome,7
maybe,6
course,6
amazing,6
spacious,6
fast,19
size,6
city,13
little,9
pre,6
efficient,14
slot,42
parking,11
review,9
outside,7
comes,9
airlines,6
shops,25
bathrooms,7
bags,8
trip,6
taxi,10
traffic,6
stations,8
favorite,13
airline,7
strip,20
lol,9
lot,16
trying,8
money,7
videos,6
moved,7
shopping,7
gambling,7
wifi,11
pass,12
hours,13
terminals,14
experience,16
airport,239
pick,13
options,14
town,6
hour,11
southwest,6
huge,8
plane,20
coming,9
crowded,6
soon,6
actually,9
food,31
starbucks,8
found,12
leave,9
reason,8
mccarran,41
feel,7
miss,6
guess,7
store,6
hotel,7
taxis,6
clean,47
flights,12
pretty,21
restaurants,20
close,9
won,13
slots,18
modern,6
flight,40
else,8
look,7
fun,11
ready,6
step,6
line,26
doesn,6
nice,23
friendly,24
traveling,7
waiting,20
cab,9
makes,8
located,10
lines,21
move,10
tsa,26
day,7
airports,41
tram,11
stars,10
able,6
selection,9
staff,16
terminal,32
nthere,6
job,6
etc,6
walk,8
shuttle,13
drink,7
stores,7
five,9
lost,17
home,16
getting,12
helpful,6
minutes,19
variety,6
star,11
