words,count
concept,9
parmesan,9
friendly,14
vegas,17
subway,6
quick,14
nthe,16
crust,27
thin,20
mozzarella,17
pick,7
olive,8
chipotle,8
worth,7
onions,9
located,10
pizza,122
spot,6
dough,16
oven,10
perfect,9
personal,8
choose,11
ricotta,6
hidden,8
sauce,17
food,10
meat,7
found,6
meal,6
try,6
looking,9
red,17
free,8
isn,7
cheese,9
delicious,9
little,11
service,15
white,6
hotel,6
project,12
able,7
build,15
topping,8
price,6
pepperoni,6
don,7
definitely,9
chicken,10
staff,9
pretty,15
mgm,32
parking,7
walk,6
crispy,6
basil,9
ready,6
grand,12
underground,11
oil,8
garlic,15
lobby,6
caramelized,6
roasted,6
add,9
location,6
unlimited,9
onion,6
people,6
added,7
pepper,6
super,6
toppings,43
create,6
own,26
fast,9
line,9
eat,9
minutes,8
pie,35
ingredients,9
nice,9
gorgonzola,6
pizzas,11
time,7
fresh,24
