words,count
nwe,6
asian,35
worth,7
nthe,17
excellent,6
gardein,7
meal,8
wazuzu,33
ate,8
featured,6
wasn,8
service,21
tom,11
mouth,7
don,12
definitely,15
pineapple,11
enjoyed,8
menu,11
rice,34
chili,6
dumplings,9
sushi,18
garlic,8
tuna,8
fusion,6
night,7
people,7
ice,6
dinner,9
curry,17
inside,9
crystal,10
roll,23
time,12
vegan,8
vegas,17
level,6
pork,6
wait,6
flavors,6
sour,8
staying,6
maybe,6
drunken,33
amazing,12
lunch,6
waiter,6
size,7
little,13
thai,22
coconut,6
especially,6
wynn,21
review,6
check,9
pan,6
steamed,8
flavor,11
lobster,7
shrimp,16
spicy,30
spice,6
taste,9
tasty,9
chinese,10
dish,19
sashimi,6
tea,7
sum,8
vegetarian,6
experience,7
huge,7
tried,10
dragon,16
actually,8
sauce,16
food,49
delicious,17
dine,6
option,6
pretty,16
restaurants,7
probably,6
restaurant,29
sweet,15
crispy,7
expensive,7
pricey,9
decor,7
noodle,10
bit,14
fried,23
nice,11
cooked,7
fresh,12
soup,18
casino,7
pieces,8
light,7
prawns,6
perfect,15
orange,6
day,8
panang,6
red,6
times,6
perfectly,9
encore,18
noodles,47
dishes,18
yum,10
chicken,21
wall,7
table,9
decent,6
ndrunken,6
drink,6
didn,14
beef,22
portion,8
