words,count
nwe,8
bacon,7
nthe,21
fantastic,6
oscar,11
excellent,7
amazing,14
las,6
wine,9
bread,6
meat,14
potatoes,10
meal,13
bone,7
delicious,11
service,24
spinach,8
top,9
don,13
definitely,7
menu,9
rich,6
steak,44
kitchen,10
night,11
people,8
dinner,18
truffled,9
time,19
vegas,21
die,7
love,15
chocolate,6
mac,32
course,6
waiter,9
cheese,38
mignon,9
little,8
wollensky,22
dining,9
steakhouses,9
attentive,7
sauce,9
finish,6
flavor,9
server,11
nice,18
lobster,8
slice,6
favorite,7
strip,8
stars,6
wife,7
steakhouse,7
experience,11
eye,9
town,6
huge,6
tried,6
food,17
house,8
outstanding,7
eaten,10
tender,6
restaurant,17
rib,9
couple,6
bit,7
eating,6
filet,28
cooked,8
friendly,10
crab,16
started,6
salad,15
wedge,7
perfect,10
day,10
special,9
yum,9
staff,16
creamed,8
table,14
party,16
smith,18
didn,9
truffle,11
own,6
mushrooms,6
eat,9
cake,12
