words,count
worth,14
fritter,18
enjoy,8
bacon,76
nthe,44
couple,9
brought,6
call,11
warm,12
amazing,14
yum,8
green,13
office,6
personal,7
glazed,47
filling,26
smores,6
velvet,13
ate,6
isn,9
bite,17
delicious,26
wasn,17
service,17
top,35
cereal,8
mind,11
dozen,52
blue,13
regular,15
mouth,6
don,24
treats,8
definitely,31
enjoyed,9
busy,7
sugar,20
bar,35
bad,9
fluffy,12
decided,8
pebbles,7
jelly,6
nif,9
butter,30
yes,10
unique,17
night,12
people,17
creative,8
super,15
plus,6
raised,8
deal,6
inside,20
tell,6
classic,14
blueberry,12
check,8
topped,13
weekend,8
potato,19
nthis,7
time,36
concept,8
yummy,15
finally,9
icing,6
vegas,24
cool,6
quick,11
guy,7
filled,41
frosting,14
box,109
cronut,29
cinnamon,7
love,50
extra,9
flavors,49
visit,9
chocolate,46
reviews,8
crazy,8
delish,6
awesome,15
pink,105
date,7
maybe,14
cute,9
course,8
hot,6
creations,6
half,11
name,15
didn,22
girl,6
morning,18
looking,6
star,13
cheese,18
little,32
bits,8
tasted,8
cheesecake,16
price,9
summerlin,7
especially,13
drive,10
tooth,10
shop,36
nthey,11
outside,14
texture,6
pumpkin,12
dough,9
review,7
glaze,23
dates,7
elvis,51
shops,6
coffee,14
fruit,11
favorites,19
flavor,25
real,7
overly,9
nutty,20
nmy,6
fillings,7
favorite,42
fritters,7
stars,9
trying,11
strawberry,10
gone,10
taste,21
tasty,11
cream,36
tight,7
fat,43
fan,16
heaven,7
cookies,8
tea,12
nand,11
run,13
hours,24
pleasant,6
ahead,6
pick,7
options,12
family,6
donuts,173
door,6
glad,7
town,13
none,6
share,6
tried,32
help,6
style,7
actually,6
late,10
food,8
snowball,6
found,9
idea,6
krispy,11
reason,6
feel,7
doughnuts,116
fancy,7
maple,60
gourmet,31
banana,29
store,11
kreme,11
bavarian,8
moist,7
pretty,21
pinkbox,7
caramel,9
bars,7
close,8
available,7
sold,8
cronuts,25
shortcake,11
liked,7
simple,11
sweet,83
crispy,6
prices,7
look,8
fun,7
loop,7
read,6
location,21
bit,17
absolutely,7
raspberry,13
nso,7
fast,6
specialty,25
line,18
fried,7
called,8
lemon,6
nice,34
fresh,21
mores,9
peanut,29
include,6
friendly,21
dessert,6
try,59
donut,139
makes,12
apple,26
lime,6
customer,6
stock,6
light,11
counter,8
perfect,10
sweets,6
day,40
variety,15
red,8
craving,7
times,17
owner,9
quality,11
lot,9
haven,6
loved,11
sprinkles,7
able,6
selection,14
staff,21
creme,15
ones,12
stuff,6
key,6
etc,6
walk,6
treat,8
npink,8
twist,6
plain,20
vanilla,6
usual,6
doughnut,81
soft,12
almonds,10
toppings,7
tiny,6
buy,9
eat,10
wish,13
cake,35
piece,6
display,7
pie,17
pig,22
goodness,11
special,6
kinds,6
friends,6
