words,count
nwe,22
worth,7
nthe,24
glass,6
amazing,7
wrong,6
wine,12
bread,21
meal,23
mean,8
little,10
ate,11
delicious,6
wasn,10
service,35
top,8
don,11
menu,16
plate,6
bar,8
bad,9
noodles,9
expected,9
split,6
plates,7
left,6
night,13
people,7
ribs,8
dinner,17
mediocre,7
time,22
vegas,21
eating,6
water,11
love,10
chocolate,6
reviews,7
maybe,18
window,12
main,6
half,9
didn,26
waiter,19
bite,10
friend,12
dining,14
price,15
black,6
actually,6
ravioli,15
pastas,6
flavor,14
server,14
served,6
nice,20
nmy,9
wife,11
dish,30
experience,15
agnolotti,7
okay,6
tried,7
short,22
scott,10
sauce,15
evening,7
food,51
hard,8
expect,6
feel,10
bland,6
drinks,7
fine,9
pretty,12
breast,6
restaurants,10
probably,6
restaurant,32
liked,8
rib,19
disappointed,12
march,6
bit,7
bellagio,12
definitely,9
reservation,7
cooked,14
dessert,15
try,8
spaghetti,16
duck,13
rich,6
salad,11
instead,8
appetizer,13
tomato,7
perfect,6
risotto,6
special,8
yellowtail,9
times,6
vegetables,7
quality,7
perfectly,6
scarpetta,22
dishes,7
chicken,7
staff,7
gras,18
view,8
table,18
taste,12
cod,7
italian,10
pasta,23
eat,11
minutes,11
foie,17
friends,7
portion,9
