words,count
nthe,18
ayce,25
items,6
alligator,10
honey,15
green,13
oysters,15
reasonable,6
delicious,10
service,13
legs,16
snow,8
don,10
definitely,10
menu,12
plate,8
bar,33
greens,9
bad,7
grilled,8
butter,16
hushpuppies,7
night,8
tartar,6
dinner,10
raised,7
inside,10
drive,11
potato,8
time,15
vegas,14
usually,11
love,14
ribs,15
southern,15
hot,11
didn,15
little,16
slaw,6
price,12
seafood,11
nthey,6
comes,6
attentive,7
catfish,73
flavor,6
real,6
meal,10
chow,6
cornmeal,6
gumbo,7
taste,10
puppy,21
tea,6
family,6
town,6
tried,6
style,6
sauce,13
food,28
fish,18
coleslaw,7
pretty,16
batter,10
restaurant,16
liked,9
sweet,17
bit,6
server,6
fries,14
fried,48
doesn,6
nice,15
fresh,12
friendly,11
try,16
busy,7
crab,24
salad,41
shrimp,38
farm,7
waitress,7
lot,10
able,6
basket,7
crabs,7
decent,7
value,6
tomatoes,12
hush,53
home,7
puppies,33
eat,31
monday,7
