words,count
try,25
cookie,8
cookies,18
nthe,9
sundae,6
love,7
flavors,42
creamy,7
creams,6
pretty,7
friendly,15
greeted,7
awesome,8
tried,11
spot,7
counter,7
scoop,16
mango,13
cute,14
soon,6
didn,6
scoops,9
unique,7
delicious,20
quality,6
little,11
silverado,10
banana,9
coconut,11
definitely,14
clean,7
pineapple,8
shop,24
staff,7
loved,6
lady,9
amazing,10
cronuts,18
sweet,8
eastern,6
eis,18
cronut,9
cone,6
ranch,7
flavor,12
samples,8
real,8
ice,119
super,10
macapuno,7
hard,6
strawberry,10
taste,8
cafe,11
cream,131
taro,19
ingredients,9
nice,10
ube,14
chocolate,6
time,8
fresh,11
