words,count
asian,8
worth,20
nwe,13
enjoy,7
chef,15
street,14
nthe,41
told,7
meh,11
china,41
items,17
brought,6
recommend,11
type,7
glass,6
foods,11
times,9
hot,22
salsa,26
las,7
fan,9
expectations,7
belly,11
meat,6
filling,11
meal,26
mean,9
little,30
ate,15
lettuce,10
delicious,6
wasn,28
service,34
top,8
feeling,6
mind,12
seen,6
don,33
pineapple,8
overpriced,15
enjoyed,10
menu,54
rice,37
plate,15
bar,9
bad,22
decided,8
noodles,51
kitchen,6
amazing,13
com,7
beef,17
tiny,18
expected,7
fundido,6
tastes,6
air,7
weren,6
dumplings,9
amount,7
vegetable,14
plates,15
hand,8
tuna,7
carnitas,13
left,18
yes,10
jose,24
unique,7
night,16
people,14
super,15
dinner,8
portions,28
average,18
mediocre,10
check,8
fell,8
time,30
concept,18
skip,7
manager,7
disgusting,6
charge,7
tacos,55
vegas,29
margarita,16
dim,14
leave,8
item,12
pork,54
seasoning,6
cost,6
eating,17
drinks,8
water,16
usually,7
weird,8
entrees,7
love,9
flavors,16
visit,11
chocolate,8
ceviche,10
fly,9
sour,15
crazy,6
heard,6
spot,8
mai,26
maybe,10
tapas,14
course,7
cold,6
buns,17
lunch,12
half,16
name,6
didn,57
girl,6
looking,14
seriously,11
fusion,41
couldn,9
waiter,20
cheese,10
size,11
bite,11
friend,13
unfortunately,6
tasted,22
sad,6
sat,6
dining,8
price,31
especially,6
hungry,18
salt,10
cheap,10
texture,6
tortilla,9
husband,10
disappointment,8
comes,7
pot,9
andres,25
attentive,6
pay,9
bowl,8
mole,12
foam,6
totally,8
noverall,7
steamed,8
money,10
flavor,30
thinking,6
real,6
sticky,6
execution,6
server,17
served,9
nice,18
lobster,7
nmy,9
favorite,10
wontons,6
start,6
lot,10
spicy,8
trying,9
expect,12
taste,28
tasty,14
sounded,6
chinese,96
dish,47
presentation,6
sitting,8
tea,6
pass,7
sum,15
strong,6
experience,18
guacamole,13
basically,9
salty,15
sandwich,12
okay,21
tried,14
coming,8
authentic,8
mexican,80
style,10
actually,21
cool,12
sauce,32
wouldn,8
food,169
found,7
fish,9
hard,8
idea,14
guac,7
feel,8
bland,14
hotel,13
supposed,10
mian,9
eaten,6
extremely,10
fine,9
pretty,41
restaurants,15
please,8
won,6
probably,17
restaurant,64
eggplant,7
liked,8
sweet,7
expensive,20
damn,6
priced,6
pricey,7
look,6
hostess,8
bill,11
fun,9
disappointing,12
decor,11
noodle,22
spent,7
person,13
cut,6
disappointed,17
queso,8
couple,8
bit,8
marquee,7
prices,28
impressed,6
fries,7
fried,34
sort,6
doesn,13
definitely,18
wonton,6
fresh,14
culinary,7
friendly,7
dessert,6
try,22
soup,33
paying,8
duck,7
cosmo,6
salad,8
pieces,9
shrimp,11
siu,14
sit,12
pigs,8
taco,72
honestly,6
dan,27
special,14
waitress,11
quality,11
stars,7
dishes,29
mix,6
looked,17
chicken,13
staff,8
overall,8
chips,26
shu,8
table,19
decent,10
bucks,6
poblano,38
http,6
ingredients,10
day,12
add,6
five,6
sized,6
literally,10
tongue,10
noticed,6
cosmopolitan,15
eat,27
empty,7
minutes,13
star,6
else,12
friends,10
portion,13
