words,count
enjoy,6
consistent,6
nthe,16
items,10
fantastic,7
highly,8
recommend,20
warm,11
excellent,15
hot,17
kebabs,6
las,18
bread,51
meat,9
reasonable,8
meal,15
bone,6
delicious,27
service,62
serve,8
flavorful,13
don,14
definitely,22
enjoyed,10
menu,16
rice,33
grilled,6
yogurt,13
hummus,18
beef,19
eastern,11
people,17
baklava,6
super,12
dinner,9
happy,6
attached,11
time,30
vegas,56
die,7
dip,16
eating,8
water,6
wait,15
usually,8
love,43
market,33
visit,9
reviews,6
awesome,14
spot,8
appetizers,9
amazing,33
kabobs,13
lunch,8
half,7
didn,6
persian,66
fast,6
little,12
friend,7
kabob,37
sam,8
dining,6
nice,29
gem,7
husband,8
comes,14
attentive,7
sauce,10
middle,11
trip,6
week,6
flavor,10
ganoush,6
served,8
business,11
favorite,15
lot,12
taste,9
tasty,15
cream,6
koobideh,19
wife,8
dish,9
tea,9
experience,10
family,41
flat,6
town,13
sandwich,7
tried,11
coming,19
authentic,17
actually,6
food,162
found,14
owners,12
feel,12
wonderful,19
store,17
grocery,16
iranian,12
outstanding,6
juicy,7
eaten,6
clean,9
pretty,10
restaurants,14
barg,6
tender,7
wow,8
probably,6
restaurant,57
prices,11
cucumber,6
tables,6
bit,12
absolutely,7
run,6
homemade,8
saffron,6
fresh,44
friendly,39
try,27
mediterranean,36
baba,10
customer,12
salad,13
onions,7
lamb,14
tomato,6
amount,6
perfect,9
hands,6
day,7
strip,6
owned,11
owner,10
quality,11
perfectly,9
stars,7
loved,11
zaytoon,32
dishes,13
atmosphere,10
chicken,42
staff,16
wall,6
walk,6
table,6
seasoned,7
home,15
buy,7
eat,22
yelp,7
