words,count
nwe,24
asian,33
worth,23
bacon,27
dish,13
nthe,31
wagyu,28
kids,7
items,7
umami,6
fantastic,9
highly,10
recommend,18
excellent,18
times,13
wrong,7
lot,20
las,13
green,17
savory,8
weeks,6
belly,23
banh,9
meat,26
crunchy,7
meal,26
ate,7
isn,7
wasn,22
service,48
top,26
seated,7
flavorful,13
ginger,6
recommended,9
regular,7
mouth,14
don,34
definitely,42
pineapple,9
enjoyed,13
busy,11
menu,35
appetizer,10
nicely,6
dipping,10
bad,6
grilled,12
rings,19
amazing,45
com,6
tasted,14
beef,55
beer,12
life,9
chili,69
toasted,6
nif,6
garlic,35
burgers,118
left,6
mayo,18
fusion,20
unique,18
night,16
www,6
people,22
shogun,7
super,18
bahn,10
dinner,14
plus,7
curry,6
son,6
balanced,6
deal,6
happy,18
medium,29
inside,7
tell,9
drive,19
time,84
milk,12
yummy,8
finally,11
henderson,6
vegas,46
brother,11
guy,8
pork,32
drinks,10
shared,10
wait,28
boy,9
usually,15
love,43
extra,12
flavors,33
visit,20
creamy,6
crazy,6
awesome,21
heard,8
nhttp,6
spot,10
remember,11
maybe,9
shishito,7
thank,6
appetizers,8
buns,43
lunch,13
half,11
ketchup,14
didn,23
looking,6
aioli,21
couldn,7
waiter,8
cheese,57
fast,8
little,33
bite,22
friend,11
boyfriend,8
san,23
price,6
summerlin,7
especially,13
salt,19
texture,6
black,11
kiki,34
husband,10
parking,6
dives,7
edamame,6
diners,7
comes,12
considering,8
attentive,12
sahara,9
check,18
week,7
steamed,12
flavor,36
cilantro,7
thinking,8
disappointed,10
server,16
oxtail,55
pickled,9
pickles,6
nmy,13
favorite,27
marshmallow,9
strip,18
spicy,32
trying,7
potato,11
grass,10
tasty,23
nbachi,8
pear,6
wife,8
original,16
chinese,8
parmesan,16
jalape,8
fan,13
heaven,11
angus,16
tea,22
burger,493
experience,25
milkshake,13
select,6
glad,9
town,14
furikake,12
hour,14
salted,12
share,7
salty,6
huge,10
sandwich,12
tried,37
coming,6
egg,59
soon,6
style,10
sauce,37
food,86
lettuce,10
userid,6
die,9
delicious,63
house,9
fish,29
miso,30
feel,8
shakes,7
gourmet,7
wonderful,6
juicy,27
added,6
eaten,9
clean,6
fine,8
pretty,19
caramel,11
restaurants,6
tender,9
movie,10
wow,10
probably,6
restaurant,19
patty,17
liked,6
sweet,60
simply,6
crispy,17
peppers,6
else,10
prices,7
windmill,13
location,45
bit,22
absolutely,6
yolk,6
sauces,9
eating,15
tasting,6
fries,190
fried,56
ingredients,12
taro,11
nice,32
ago,6
cooked,31
fresh,17
friendly,15
dessert,7
try,59
sausage,6
sangria,8
waiting,9
bird,6
yelpers,6
nservice,11
makes,12
apple,8
duck,9
fed,10
iced,8
crab,8
carmelized,6
started,11
salad,6
onions,18
instead,6
stop,9
tomato,9
light,6
honestly,7
soggy,6
looks,6
perfect,29
hands,9
day,22
bachi,127
variety,9
special,12
red,8
waitress,7
quality,25
start,9
perfectly,30
stars,19
haven,10
loved,13
korean,7
unagi,6
atmosphere,8
selection,7
chicken,10
staff,14
local,7
joint,12
perfection,12
course,7
gras,7
stuff,8
shake,12
kimchi,6
table,12
taste,24
drink,8
vinaigrette,6
caramelized,17
add,11
onion,29
soft,13
ronin,30
truffle,34
pepper,23
rare,16
getting,8
toppings,6
own,7
mushrooms,15
matcha,6
bun,35
eat,23
wish,8
minutes,15
ins,6
goodness,8
miyagi,35
kinda,6
friends,9
yelp,7
kalbi,22
