words,count
apartment,8
friendly,21
vegas,10
items,11
experience,12
highly,14
unit,9
call,9
recommend,29
company,29
phone,6
excellent,8
awesome,8
damage,7
amazing,8
lot,7
guys,46
las,6
stress,6
truck,25
help,14
move,61
thank,10
day,15
didn,6
found,6
house,7
hard,7
furniture,18
care,14
courteous,8
nthank,6
arrived,10
fast,12
wasn,9
service,18
stars,8
jordan,16
craig,21
able,8
hired,6
definitely,17
professional,31
job,32
movers,19
careful,7
accommodating,6
helped,6
ready,6
moving,78
five,45
using,9
martin,16
home,6
uhaul,6
belongings,8
impressed,8
start,6
happy,6
unload,7
called,12
moved,14
storage,9
nice,6
star,64
wife,6
time,43
