words,count
nwe,10
sleep,12
captain,7
saved,8
looking,6
seriously,15
sorry,12
worth,29
tickets,31
announced,13
clothes,6
nthe,37
available,12
blue,6
hate,18
weren,7
hundreds,6
luggage,69
items,6
changed,13
credit,25
military,6
changes,7
cancellation,10
nwhen,10
explained,7
brought,8
total,11
double,6
negative,15
call,32
recommend,15
type,6
aware,7
phone,40
rip,7
hold,14
cheapest,12
absolute,8
carriers,6
provide,7
travel,29
sitting,28
answer,13
gate,103
wrong,18
lax,18
las,100
purchase,16
attempt,6
baggage,70
fit,21
personal,22
denver,8
crew,18
hidden,19
eventually,6
safe,7
detroit,7
mean,21
forgot,7
god,8
little,36
free,53
standard,7
days,33
isn,15
soda,9
loud,12
wasn,28
hear,11
service,141
top,15
listen,7
nbeware,6
serve,6
boarding,74
told,100
matter,11
friend,9
feeling,6
lbs,8
ran,10
layover,10
mind,9
talking,12
seen,12
mins,12
contact,6
doors,6
regular,9
don,161
spend,14
saying,26
departing,17
reschedule,6
finally,30
delays,24
hrs,8
boyfriend,7
stop,8
nasty,8
bar,6
bay,6
bag,156
bad,52
boarded,7
thanks,9
decided,26
nspirit,15
wtf,12
cousin,8
received,17
com,8
suggest,7
legs,9
trust,6
speak,15
bathroom,7
expected,8
website,25
life,21
lauderdale,10
catch,10
air,21
employees,21
mistake,10
airport,141
nif,10
hand,9
kept,14
shitty,8
min,13
savings,8
mother,7
left,30
yes,23
previous,6
board,36
fares,14
save,15
night,30
security,18
deal,14
people,108
hassle,6
payment,6
discount,8
spoke,9
dollars,21
months,6
costs,15
plus,6
carryon,8
explain,6
stuck,17
overhead,7
lowest,6
offer,21
stand,10
true,11
fort,6
inside,8
morning,20
ruined,6
nno,6
passenger,16
check,155
shit,10
floor,8
realize,7
update,9
weekend,7
nthis,11
time,204
basically,14
manager,15
row,13
charge,137
southwest,47
choice,9
vegas,171
airfare,6
word,11
minute,10
leave,26
item,20
booking,26
guy,17
round,23
regret,6
dealing,7
sign,12
cost,52
voucher,14
takeoff,6
drinks,15
tarmac,7
goes,11
water,53
change,20
wait,32
box,7
passengers,37
usually,10
extra,70
angry,12
club,24
fly,162
car,11
reviews,26
printing,6
following,6
arrive,14
claim,10
crazy,8
agent,37
heard,22
allowed,11
legroom,8
write,14
sunday,7
information,15
membership,21
suck,9
guys,7
maybe,10
complaining,6
tall,8
talk,13
refund,41
thank,12
policy,7
happened,13
noh,8
half,23
name,16
didn,102
charging,11
space,11
cancun,8
earlier,7
card,19
care,18
advance,6
couldn,23
language,6
waited,11
flying,78
saving,8
revenue,6
yourself,8
carry,184
ons,11
size,10
city,8
checked,62
virgin,6
speaking,7
ridiculous,28
fooled,6
san,22
sat,9
online,36
multiple,9
price,45
paid,50
printed,7
complaints,6
especially,10
drive,9
rating,11
nthey,24
cheap,75
nearly,9
miles,11
bought,13
husband,10
seat,111
review,23
reading,6
arrival,7
notice,10
screen,7
comes,6
confirm,8
cancel,19
writing,7
consider,6
informed,15
vacation,13
nit,6
offered,10
figured,6
spirit,397
pilot,20
sit,38
cash,6
cancelled,31
situation,17
purse,17
coffee,7
canceled,24
stewardess,6
bags,90
pay,197
trip,70
week,6
totally,14
charges,40
charged,33
money,81
rest,8
announcement,7
thinking,18
except,8
real,16
read,20
gonna,8
world,14
pounds,14
piece,7
seating,10
exit,8
refundable,7
business,52
nmy,13
industry,8
luck,9
communication,7
airlines,197
los,7
low,33
stars,45
complete,9
delayed,110
trying,21
rush,6
dirty,15
suitcase,11
trips,6
gone,7
moved,6
beverage,9
announcements,6
trash,7
poor,8
refunded,8
booked,48
calls,8
wife,7
original,15
forget,8
caused,8
lack,21
dollar,8
month,8
paying,44
woman,10
worse,10
returning,9
worst,113
decide,8
surprise,8
awful,25
ticket,75
zero,26
pass,33
nand,11
hours,124
ahead,9
experience,72
prior,20
amount,11
pick,18
options,10
depart,8
family,12
eye,6
takes,11
destination,12
expedia,7
door,6
company,56
excuse,9
landed,18
particular,6
glad,6
none,12
hour,113
sucks,14
stated,7
purchased,13
sense,9
airplane,23
huge,12
okay,9
tried,21
rude,45
plane,206
coming,15
response,8
short,19
roundtrip,6
onto,10
departure,36
responsibility,6
help,34
soon,6
attitude,6
hell,8
actually,34
late,49
peanuts,10
wouldn,26
return,36
food,19
complain,6
found,29
weight,10
hard,8
idea,7
expect,12
portland,6
missed,23
safety,8
print,26
issue,25
ass,9
drink,16
friday,7
story,12
reason,31
attendant,31
terrible,27
american,12
dont,11
feel,22
feet,6
fees,95
miss,9
passes,9
guess,12
attendants,21
hotel,27
luckily,7
believe,11
hundred,6
supposed,18
option,13
lie,10
self,8
plan,12
extremely,22
chicago,23
cramped,10
fine,19
flights,87
pretty,8
cheaper,24
dumb,6
close,13
knees,10
wow,12
please,18
won,21
probably,12
aircraft,11
fiance,6
annual,9
connection,7
agents,15
expensive,11
due,36
damn,7
maintenance,9
flight,614
else,16
understand,23
prices,21
look,14
enrollment,6
budget,9
pack,8
scheduled,14
encountered,8
ready,13
dime,16
flown,27
arrived,28
spent,13
obviously,7
person,42
questions,8
using,17
cup,9
lady,33
tell,44
surprised,10
customers,27
emergency,6
couple,23
bit,8
helpful,8
love,7
absolutely,23
experienced,10
connecting,10
run,14
refused,8
nyou,10
crap,8
complimentary,7
plenty,6
nso,15
services,7
spending,7
delta,9
line,72
info,6
planes,24
called,29
supervisor,25
doesn,24
single,13
warning,6
nas,7
definitely,14
nice,17
meaning,6
reservation,12
ago,8
land,7
required,6
issues,18
travelocity,7
friendly,6
sent,9
telling,14
entire,24
dimed,7
try,30
traveling,16
uncomfortable,15
rate,11
schedule,8
waiting,46
leg,32
broken,9
leaving,22
makes,8
fee,68
themselves,7
sort,7
started,14
kiosk,25
carrying,6
customer,103
ride,16
control,6
snacks,13
process,9
delay,54
carrier,16
instead,21
airline,376
fare,31
realized,8
counter,43
lines,7
honestly,8
allow,12
move,10
including,14
mentioned,6
tsa,8
choose,13
flew,34
mention,15
front,45
day,58
warned,7
doing,21
twice,6
shut,6
completely,13
times,33
quality,8
straight,8
start,15
filthy,6
system,9
cabin,8
lot,15
nnever,9
apparently,10
dallas,10
able,23
unless,14
class,10
stranded,8
upset,6
looked,13
mechanical,13
anyway,9
staff,44
terminal,12
employee,13
hope,17
means,7
ones,6
course,11
calling,10
knowing,7
closed,14
horrible,34
limit,9
frustrated,6
email,27
job,13
joke,7
taking,14
etc,13
otherwise,6
walk,7
oakland,22
decent,6
treat,6
waste,9
nickel,19
fellow,6
value,7
fault,14
barely,8
helped,6
bucks,14
party,8
recline,17
deserve,13
arriving,15
seats,104
add,15
checking,18
desk,28
immediately,10
lost,16
lose,9
page,6
drop,7
cleveland,8
home,47
happens,6
literally,8
avoid,19
getting,39
angeles,7
own,10
weather,25
tiny,13
additional,34
kidding,8
buy,9
bus,6
wish,16
record,6
empty,12
minutes,66
ndon,8
happen,10
diego,17
oak,7
book,47
repeat,7
star,37
monday,9
stay,14
friends,13
yelp,12
starting,8
