words,count
nwe,39
worth,33
nfor,13
enjoy,12
chef,7
nthe,49
meals,12
lights,11
told,10
wagyu,6
daughter,6
fantastic,15
highly,7
brought,7
recommend,33
tell,7
glass,7
excellent,25
times,14
amazing,81
wrong,6
jumping,7
las,45
wine,25
deck,20
split,7
bread,29
meat,7
potatoes,16
little,24
free,12
ate,12
delicious,48
wasn,16
service,77
top,100
elevator,20
seated,17
mini,6
recommended,7
mashed,10
mouth,12
don,27
observation,15
definitely,29
anniversary,28
enjoyed,14
busy,8
menu,32
plate,12
twice,8
bad,10
steak,40
decided,16
suggested,7
tasted,12
life,7
mushroom,12
stratosphere,38
melted,7
greeted,6
nit,8
butter,21
left,6
yes,13
rotates,8
jumpers,9
photographer,6
night,36
security,7
people,25
phenomenal,8
cheesecake,6
bisque,41
dinner,90
plus,11
flying,8
happy,14
head,6
medium,12
trio,7
trip,9
floor,24
tip,10
picture,10
potato,14
nthis,7
time,72
yummy,8
choice,12
vegas,114
cool,6
die,10
pork,6
chicken,8
drinks,15
fillet,6
shared,6
wait,12
box,7
usually,6
breathtaking,9
love,12
extra,7
visit,19
chocolate,34
reviews,7
crazy,8
awesome,17
lounge,13
sunday,6
cocktail,9
spot,8
birthday,17
date,13
remember,9
nour,10
course,28
window,20
views,33
lunch,50
half,10
didn,23
looking,14
couldn,9
waiter,14
motion,6
turf,12
star,6
cheese,6
mignon,23
fast,6
city,24
bite,7
white,7
boyfriend,18
dining,28
surf,8
revolving,10
price,17
especially,15
seafood,13
sunset,18
slow,6
truly,7
celebrate,9
seared,9
husband,20
outside,7
comes,9
photos,12
attentive,14
evening,12
pay,9
bowl,7
check,7
finish,7
totally,7
money,8
flavor,10
spectacular,22
world,50
server,26
served,25
tower,17
lobster,67
memories,7
business,9
nmy,13
favorite,6
shrimp,13
strip,20
lol,9
desert,11
start,7
stars,10
complete,9
romantic,22
tasty,18
girlfriend,7
cream,9
building,9
wife,7
platter,6
dish,25
tail,10
foster,7
enjoying,6
fall,6
burger,6
pass,6
casual,7
scallops,16
experience,62
eye,6
takes,16
town,12
hour,21
beautiful,16
dress,6
huge,9
tried,6
coming,6
short,6
actually,8
late,6
sauce,22
wouldn,7
food,117
house,7
expect,7
try,19
feel,13
feet,8
wonderful,25
hotel,9
outstanding,8
moist,6
caesar,10
salmon,8
notch,10
fine,11
believe,8
pretty,15
restaurants,14
set,6
tender,14
pictures,14
wow,17
creme,6
probably,6
meal,53
restaurant,128
cakes,7
sweet,11
expensive,9
mind,6
else,11
pricey,6
look,9
hostess,6
leave,6
bill,7
fun,7
ready,6
rib,11
arrived,12
person,7
cous,8
roasted,12
surprised,6
couple,7
bit,18
helpful,6
rotate,6
rides,7
spins,6
absolutely,20
sauces,7
eating,13
nyou,6
servers,6
tasting,11
mountains,7
butters,8
filet,44
line,6
doesn,9
nice,46
prepared,8
reservation,27
ago,8
cooked,22
fresh,18
desserts,10
friendly,9
dessert,34
entire,14
rack,10
jump,7
giving,6
nfood,6
degree,7
makes,8
duck,7
crab,27
started,12
salad,23
ride,13
lamb,18
sit,6
bungee,10
located,6
instead,7
entree,8
appetizer,13
tomato,9
poached,6
light,7
prawns,14
wedding,6
mentioned,7
perfect,43
orange,10
front,7
rotation,13
day,16
ambiance,9
special,24
ndessert,6
red,7
pudding,7
waitress,8
quality,11
perfectly,23
lot,11
loved,18
lover,7
able,13
basket,8
looked,9
atmosphere,13
rotating,15
staff,15
won,8
beat,7
perfection,9
gras,13
view,158
superb,8
taking,11
table,46
slowly,11
finished,9
drink,10
impeccable,7
liked,7
sky,10
home,6
pasta,7
rare,16
getting,10
eat,12
wish,6
cake,26
minutes,27
reservations,13
incredible,12
dressed,6
foie,9
portion,10
