words,count
worth,16
enjoy,7
japanese,18
chef,18
nthe,13
ayce,81
albacore,9
items,10
fantastic,6
excellent,7
times,8
hot,9
funny,7
las,17
green,7
oysters,44
meat,6
ate,16
isn,8
delicious,13
wasn,11
service,26
top,6
friend,10
mind,6
dozen,6
mouth,8
don,25
definitely,17
menu,37
rice,33
plate,8
bar,33
uni,34
sushi,148
tuna,29
yes,17
night,9
www,9
deal,6
people,12
dinner,6
ahi,6
offer,11
trip,7
roll,15
nthis,6
time,35
vegas,44
hawaii,6
kama,17
wait,9
usually,6
love,16
extra,8
super,14
visit,12
awesome,13
amazing,10
half,7
looking,9
tempura,9
fast,10
little,14
white,14
price,19
buffet,8
review,7
comes,8
attentive,8
flavor,7
hamachi,22
lady,7
served,8
chefs,27
favorite,14
meal,7
ladies,16
strip,17
stars,7
spicy,6
fill,6
included,8
sashimi,124
tail,6
fan,6
tea,7
scallops,10
experience,13
family,8
select,9
town,7
coming,7
sauce,9
food,32
fish,60
yellowtail,13
believe,6
salmon,31
extremely,7
oyster,12
traditional,6
pretty,18
restaurants,6
probably,13
restaurant,18
sweet,18
raw,19
person,10
hikari,42
unlimited,11
bit,7
tofu,9
rolls,30
fried,19
nice,11
cooked,7
fresh,53
friendly,14
try,27
crab,24
pieces,6
shrimp,22
sit,6
day,8
special,6
quality,33
shell,23
lot,12
remember,10
loved,10
dishes,13
staff,6
stuff,6
etc,9
nigiri,18
http,9
com,9
soft,22
didn,15
getting,8
eat,65
minutes,10
else,9
friends,6
yelp,9
