words,count
worth,6
fabulous,6
nthe,8
told,6
fantastic,10
explained,8
highly,19
recommend,21
amazing,28
las,6
salon,91
highlights,20
service,18
recommended,6
don,6
definitely,20
decided,9
groupon,9
blonde,8
comfortable,7
super,10
months,9
happy,16
zena,8
time,50
finally,6
vegas,16
leave,6
guy,6
wait,6
healthy,6
massage,6
love,21
visit,7
lorenzo,8
reviews,10
awesome,12
product,9
haircut,21
cuts,6
thank,8
looking,13
care,10
couldn,6
professional,10
review,7
color,44
offered,7
blow,6
treatment,16
styling,7
phyto,12
woman,6
appointment,24
past,6
hours,6
experience,14
pico,34
beautiful,10
dille,6
short,9
help,7
style,13
actually,6
found,20
owners,6
feel,12
extremely,6
clean,19
champagne,6
beli,45
jeff,41
celeste,17
else,6
look,17
salons,7
ama,7
cut,65
stylist,34
absolutely,9
scalp,34
called,8
nice,13
ago,6
walked,7
results,6
friendly,17
try,16
letty,16
products,22
customer,7
wonderful,7
looks,8
perfect,10
cutting,6
day,15
doing,9
bad,6
owner,10
lot,9
exactly,8
loved,8
shampoo,9
able,8
atmosphere,8
staff,20
job,18
walk,7
facial,7
hair,180
getting,10
madama,34
minutes,6
star,6
stylists,15
yelp,14
