words,count
burritos,8
asada,22
friendly,10
tacos,43
vegas,10
little,7
tortillas,7
try,16
love,8
manny,9
visit,10
recommend,8
customer,29
worth,6
reviews,11
awesome,7
huge,12
located,9
amazing,25
beans,6
tried,6
stop,7
coming,9
horchata,7
counter,7
mexican,35
top,6
sauce,10
food,102
meat,14
found,7
meal,8
free,12
california,8
times,6
cheese,9
sinclair,6
feel,7
taco,20
delicious,18
owner,17
quality,21
size,8
service,41
bite,7
station,27
stars,7
burrito,35
ben,29
robertos,7
shrimp,6
mini,6
san,12
price,8
don,17
definitely,21
shop,8
carne,22
chicken,7
menu,8
decided,6
flavor,6
jts,9
rolled,7
restaurant,8
jefe,39
beef,9
gas,28
quesadilla,7
prices,8
pollo,6
shops,8
diego,12
drink,7
ingredients,6
customers,10
bit,8
name,10
people,9
absolutely,7
home,13
business,7
super,10
lot,7
pastor,8
eat,10
portions,11
inside,15
fries,15
taste,6
tasty,6
check,6
nice,12
star,6
yelp,11
wife,6
time,17
fresh,11
