words,count
friendly,6
deli,14
cool,6
salad,9
bacon,22
nthe,15
bird,8
love,17
hour,7
worth,6
onions,6
huge,8
hot,8
beach,22
sandwich,68
spot,6
avocado,12
food,13
lunch,13
kahuna,8
day,6
bread,7
meat,7
roast,6
try,7
times,6
cheese,40
lettuce,9
delicious,12
wasn,7
size,10
little,11
service,10
hut,14
don,10
definitely,13
staff,7
menu,9
pretty,9
pastrami,8
turkey,14
beef,6
beer,14
peppers,9
look,7
cream,26
nachos,7
flavor,9
sandwiches,39
mayo,7
seating,6
happy,8
eat,8
pig,6
tasty,6
sprouts,7
nice,13
surfin,10
time,6
fresh,7
