words,count
asian,39
worth,10
look,12
japanese,17
nthe,18
cooking,8
asia,6
curry,8
items,57
foods,18
amazing,8
las,10
purchase,6
green,6
meat,12
aisle,20
delicious,6
wasn,6
seen,10
don,25
treats,6
definitely,21
rice,17
stop,8
countries,10
bad,8
noodles,9
lots,6
kitchen,7
country,8
eastern,7
sushi,9
european,14
nit,6
people,7
filipino,8
octopus,6
happy,8
offer,6
trip,10
warehouse,7
nthis,6
time,33
selection,35
charge,6
vegas,17
cook,7
hawaii,6
item,13
pork,12
international,53
usually,8
love,21
market,40
visit,10
live,11
sunday,7
membership,31
produce,16
nso,7
hot,10
half,7
didn,9
looking,20
card,6
selections,7
cheese,7
yourself,6
carry,14
little,22
thai,7
wide,7
seafood,27
shop,26
nthey,15
german,9
cheap,9
shopping,17
middle,12
pay,11
check,14
world,22
favorite,9
aren,6
stars,6
chinese,13
list,7
cookies,9
tea,20
imported,10
section,15
hours,8
amount,8
family,7
markets,13
town,6
huge,12
tried,7
actually,6
sauce,12
food,47
sundays,8
found,21
fish,49
hard,6
feel,7
store,53
sell,7
english,9
pretty,18
grocery,20
cheaper,7
probably,6
restaurant,11
else,9
prices,27
frozen,19
fun,9
assortment,7
spent,6
spend,9
bit,11
sauces,8
sections,8
hawaiian,9
fried,9
nice,8
fresh,42
try,14
goodies,10
poke,12
products,26
spices,7
makes,7
duck,9
fee,8
cookware,8
snacks,6
ethnic,7
counter,8
choose,7
front,11
day,16
aisles,19
pots,7
lot,15
dishes,7
korean,6
bring,6
local,6
means,8
stuff,19
nthere,6
closed,12
bought,11
etc,14
variety,13
stores,6
candy,8
italian,7
home,16
paste,6
tiny,6
buy,12
marketplace,24
priced,6
