words,count
worth,7
venue,14
nthe,19
lights,11
music,35
hop,29
nightclubs,7
little,13
free,10
wasn,9
top,6
girls,10
don,19
definitely,18
expected,7
played,8
left,8
marquee,6
night,59
security,13
crowd,21
people,37
clubs,21
super,7
inside,10
check,11
floor,38
time,33
dance,49
vegas,39
cool,16
drinks,24
wait,9
love,15
club,88
awesome,11
sunday,7
spot,11
guys,10
djs,9
amazing,12
spacious,7
didn,13
space,9
looking,12
crowded,10
especially,6
review,6
outside,22
pay,8
bottle,12
drais,24
outdoor,9
dancers,13
dancefloor,7
ladies,7
strip,14
lol,7
pool,24
sound,6
list,12
hours,12
experience,9
screens,6
vip,11
gorgeous,10
beautiful,11
huge,6
actually,9
found,6
house,6
friday,7
service,17
guest,11
pretty,23
hip,29
set,9
probably,7
danced,6
expensive,9
fun,32
rooftop,7
dancing,11
bit,7
line,16
nice,26
drai,32
edm,13
entire,6
located,6
light,8
cover,8
cromwell,8
lot,10
loved,6
able,7
mix,7
lots,6
overall,7
view,21
packed,16
walk,6
table,18
promoter,8
party,16
ball,7
drink,8
stage,8
getting,10
nightclub,14
friends,11
