words,count
desserts,32
ice,8
dessert,45
cool,7
try,11
nthe,8
wait,9
experience,13
love,11
apple,12
flavors,6
charge,6
chocolate,17
edible,9
beautiful,6
sit,7
mango,14
wine,12
course,21
sauce,6
food,7
sweets,8
front,8
raku,13
didn,12
tried,8
fixe,6
couldn,6
wasn,10
little,8
service,9
stars,14
coconut,6
tasted,9
price,8
definitely,7
prix,7
menu,25
pretty,13
watch,6
bar,17
bad,6
decided,6
parking,11
strawberry,6
probably,8
restaurant,6
puff,8
sweet,13
liked,8
flavor,7
bit,8
sorbet,16
raspberry,7
pistachio,6
line,8
eat,11
cake,14
taste,15
pie,6
cream,28
time,15
