words,count
month,6
yummy,6
friendly,11
fan,8
enjoy,6
section,7
healthy,11
items,8
vegetarian,7
usually,9
options,6
chowder,6
love,22
extra,6
visit,9
blueberry,6
salad,74
soup,33
hot,9
pizza,8
pay,6
choose,6
food,24
lunch,11
bread,10
didn,7
dinner,6
salads,14
isn,6
cheese,12
little,10
service,7
serve,7
buffet,9
don,10
especially,6
soups,28
definitely,7
clean,8
selection,12
chicken,8
staff,9
pretty,8
plate,7
bar,22
greens,8
souplantation,6
coupons,7
restaurant,10
etc,7
sweet,40
plates,6
tomatoes,37
day,7
location,24
couple,7
clam,6
ice,8
pasta,13
favorite,7
meal,12
toppings,9
eat,9
strawberry,6
muffins,16
cream,11
variety,9
nice,8
potato,9
time,16
fresh,19
