words,count
vettro,8
aria,53
worth,8
vegas,14
quick,6
nthe,13
pancakes,6
slow,12
wait,8
hour,11
friendly,9
pizza,6
staying,9
sandwich,8
okay,7
waitress,11
actually,8
late,14
coffee,7
food,53
lunch,7
day,7
bread,8
didn,16
waiter,8
cheese,13
wasn,8
little,12
service,42
hotel,18
modern,8
breakfast,25
philly,9
convenient,8
eggs,19
don,13
overpriced,6
chicken,17
fine,8
menu,13
pretty,16
bad,8
steak,27
probably,10
restaurant,15
table,10
expensive,6
pricey,8
prices,11
casino,6
experience,6
dining,6
bit,10
server,6
night,14
people,9
price,7
super,7
meal,10
dinner,6
line,8
eat,16
fries,8
mediocre,7
cafe,43
nice,21
salad,12
cooked,7
time,18
