words,count
worth,12
school,7
nthe,31
kids,18
museums,12
recommend,8
era,9
las,14
exhibits,22
cheesy,7
seen,7
don,13
definitely,11
bomb,21
nevada,23
enjoyed,7
watch,9
atomic,68
fascinating,9
testing,67
lots,11
com,6
groupon,11
nit,10
gift,10
informative,6
www,6
people,23
war,15
check,6
test,19
nthis,12
time,25
vegas,32
cool,20
explosion,6
love,9
visit,12
cold,12
little,12
price,6
radioactive,7
shop,9
ground,16
bombs,19
weapons,14
reading,10
tour,8
theater,15
read,8
power,7
videos,8
list,6
zero,10
displays,10
hours,16
experience,8
select,6
science,15
learn,6
history,31
information,12
actually,13
found,6
feel,7
interactive,8
pretty,15
close,7
liked,7
look,7
fun,7
geiger,8
spent,10
couple,6
bit,6
nice,10
age,8
video,16
cab,6
favorite,7
counter,6
strip,10
special,7
lot,15
exhibit,36
stuff,9
nuclear,46
bought,7
etc,7
walk,11
site,17
underground,12
http,6
day,10
tests,6
smithsonian,12
didn,11
actual,10
world,6
artifacts,16
museum,114
stories,9
display,11
yelp,8
