words,count
friendly,7
fat,13
vegas,8
fan,6
salad,19
try,13
mediterranean,6
nthe,15
dolmades,7
herb,6
wait,6
love,10
town,9
reviews,6
lamb,8
huge,8
feta,12
greek,61
sauce,12
food,45
lunch,16
day,7
bread,6
meat,17
didn,6
meal,9
cheese,8
tzatziki,13
delicious,13
little,11
service,14
top,7
don,7
gyro,44
definitely,12
chicken,17
menu,7
pretty,6
combo,8
rice,17
plate,11
decided,8
probably,6
restaurant,7
pita,16
souvlaki,8
beef,8
yassou,16
tastes,6
mom,6
bit,8
super,7
eat,11
fries,32
tasty,8
lemon,15
nice,10
cooked,8
time,21
fresh,7
