words,count
browns,10
try,12
bacon,12
nthe,8
sausage,8
waiting,6
told,6
mamas,10
hash,19
pancakes,8
wait,9
diner,9
reviews,7
okay,7
maybe,6
food,35
half,6
day,6
potatoes,7
didn,10
hashbrowns,8
biscuits,12
owner,8
bland,6
little,6
service,11
friend,6
boyfriend,8
seated,7
gravy,22
eggs,15
don,12
definitely,8
salt,7
corned,6
chicken,6
staff,10
toast,10
nice,8
steak,15
outside,6
french,9
crispy,8
beef,7
expected,7
breakfast,28
tables,7
disappointed,6
people,8
table,8
super,6
meal,6
omelet,6
fried,9
taste,6
time,10
