words,count
nwe,6
worth,6
nthe,27
pancakes,14
items,9
brought,6
recommend,7
omelets,13
decor,7
bread,87
potatoes,12
reasonable,6
waffle,11
little,22
free,24
raisin,12
wasn,12
service,32
top,12
gravy,20
regular,6
don,15
definitely,10
toast,30
busy,14
menu,16
plate,7
bad,6
steak,18
decided,7
country,11
beef,26
jamm,16
butter,12
left,8
easy,6
people,12
super,6
inside,8
sticks,6
potato,11
time,23
yummy,7
choice,13
vegas,9
quick,9
filled,6
french,30
wait,21
cinnamon,21
love,24
chocolate,6
awesome,9
sunday,6
spot,6
amazing,7
lunch,12
name,8
charleston,6
cheese,28
white,14
breakfast,77
especially,6
corned,20
morning,6
husband,8
comes,14
pot,51
considering,6
sauce,9
coffee,25
check,15
omelette,10
flavor,13
served,8
nmy,6
favorite,12
meal,8
strip,13
skillet,9
start,9
stars,7
omelet,29
tasty,13
cream,6
dish,6
hash,25
experience,6
town,7
huge,14
browns,10
sandwich,11
tried,6
coming,7
egg,14
actually,6
food,49
found,8
biscuits,9
delicious,19
house,15
feel,8
sandwiches,6
eggs,27
pretty,13
won,6
restaurant,16
liked,8
simple,7
sweet,15
crispy,9
peppers,6
else,7
prices,8
customers,6
couple,6
bit,8
servers,9
fries,23
fried,7
rainbow,8
nice,13
cooked,10
fresh,7
friendly,23
try,17
nservice,7
pancake,8
makes,6
salad,6
onions,15
located,7
perfect,7
day,10
special,10
times,10
waitress,6
pots,6
perfectly,10
fluffy,14
lot,13
haven,6
loved,7
waffles,6
atmosphere,6
chicken,12
staff,17
jamms,28
table,7
plain,9
usual,6
soft,7
home,27
mushrooms,9
eat,17
minutes,7
star,7
yelp,19
