words,count
nwe,6
manager,6
immediately,6
nthe,7
told,10
water,8
vintner,13
experience,8
grill,10
salad,6
times,8
wine,10
return,6
food,33
meat,7
didn,14
quality,7
care,6
waiter,24
cheese,7
feel,11
wasn,9
service,24
top,6
seated,6
don,14
left,6
menu,16
pretty,9
plate,12
bar,12
bad,10
outside,6
kitchen,7
restaurant,20
table,19
expensive,7
beef,8
paying,6
hostess,7
taste,6
drink,9
sauce,8
dining,8
server,14
night,6
people,7
dinner,12
strip,12
hard,7
eat,6
inside,6
check,6
nice,10
poor,6
reservation,6
time,16
