words,count
nwe,70
hate,8
sorry,6
worth,30
nfor,30
enjoy,21
bill,9
almond,15
chef,48
elegant,10
fabulous,12
nthe,107
told,14
crunch,9
celebration,8
items,10
fantastic,52
highly,21
brought,17
music,6
recommend,39
type,12
tell,11
holy,7
haha,7
glass,17
warm,21
excellent,32
veggies,10
absolute,8
amazing,153
disappoint,10
wrong,12
types,10
las,40
third,7
oysters,8
wine,89
crumbs,6
personal,6
expectations,9
savory,9
combination,12
finish,20
braised,15
yourself,7
meat,25
potatoes,7
pastas,18
rosemary,13
meal,120
bone,21
mean,6
network,6
god,11
free,14
nto,11
ate,22
isn,8
signature,12
chopped,12
wasn,27
service,135
top,48
seated,28
modern,6
flavorful,31
mine,7
raw,10
seen,9
recommended,12
regular,6
mouth,40
opted,8
don,57
definitely,65
saying,8
anniversary,9
fennel,12
enjoyed,29
nservice,14
menu,86
polenta,87
plate,38
stop,13
appetizer,42
bar,24
dipping,10
bad,14
nduck,6
steak,20
blew,9
decided,22
noodles,19
omg,7
kitchen,9
bachelorette,6
cod,24
uni,9
tasted,24
beef,24
beet,13
basic,6
lovely,15
life,21
mushroom,14
chili,11
near,6
melted,17
balance,6
bottles,6
amount,22
split,16
plates,9
toasted,24
pici,15
nin,7
nif,9
hand,10
garlic,7
tuna,31
nit,10
butter,53
left,22
yes,16
hills,7
shout,6
spread,12
focaccia,10
easy,8
save,7
judge,6
unique,7
night,77
www,14
deal,7
people,20
nfrom,6
phenomenal,10
ice,6
memorable,15
super,22
ribs,31
dinner,99
plus,6
soon,15
happy,31
fork,6
head,7
medium,10
portions,12
inside,18
classic,7
check,15
marinated,6
dimly,6
floor,11
topped,12
roll,8
salad,36
surprise,7
truffled,14
weekend,10
nthis,15
time,97
stick,8
manager,9
guava,8
yummy,16
finally,7
brown,12
choice,7
vegas,143
minute,7
cool,8
level,12
die,24
leave,7
nshort,10
quick,6
guy,6
regret,6
drinks,23
shared,29
filled,28
water,28
wait,25
usually,14
entrees,30
love,43
extra,14
flavors,24
visit,20
creamy,54
live,10
wonderfully,6
share,17
chocolate,44
olive,40
reviews,14
soup,22
bites,6
awesome,30
heard,8
exceptional,7
cocktail,7
spot,17
birthday,28
date,18
remember,22
maybe,11
basket,62
course,59
thank,6
appetizers,26
hot,9
window,56
main,24
views,14
half,9
name,12
didn,55
balanced,9
girl,6
space,7
looking,20
seriously,12
octopus,7
couldn,22
waiter,58
cheese,40
note,6
sounds,9
size,6
little,63
bite,42
stuffed,23
white,12
friend,24
boyfriend,22
coconut,15
sat,18
dining,66
cheesecake,7
price,27
paid,6
especially,14
seafood,13
professional,11
salt,10
nthey,6
breadcrumbs,13
