words,count
nwe,6
nthe,23
pizza,48
wine,7
bread,7
meal,7
free,8
wasn,7
service,24
flavorful,8
mario,9
don,8
overpriced,7
busy,7
menu,16
portions,6
time,10
vegas,17
love,6
creamy,6
chocolate,9
batali,7
lunch,9
gemelli,6
didn,12
pizzeria,6
cheese,15
little,7
enoteca,10
price,7
otto,20
flavor,9
dark,6
served,8
stars,7
taste,9
dish,7
prosciutto,8
crust,7
beautiful,6
pesto,9
sauce,15
food,24
delicious,17
pretty,7
restaurants,6
restaurant,18
prices,7
bit,9
eating,6
fried,14
nice,15
fresh,7
carbonara,6
salad,8
tomato,6
light,7
ricotta,10
meatballs,12
cauliflower,6
table,8
dente,8
italian,9
star,6
truffle,6
pasta,28
gluten,7
eat,7
venetian,12
gelato,8
portion,6
