words,count
nwe,7
worth,6
hendertucky,6
nthe,32
told,7
kids,6
lychee,8
highly,7
recommend,6
tell,6
hot,14
yum,12
wrong,6
las,12
green,69
zen,12
combination,11
free,14
days,8
isn,8
wasn,7
service,22
top,18
snow,176
snowflake,82
regular,15
mouth,14
don,44
definitely,27
pineapple,11
menu,18
stop,11
bad,8
fluffy,21
decided,13
shaved,118
artificial,11
yogurt,12
jelly,6
life,7
combos,15
tastes,14
near,7
employees,10
delight,8
nit,10
butter,20
yes,8
unique,7
people,9
ice,223
icy,7
popular,9
super,24
dinner,11
plus,9
curry,13
mochi,49
happy,12
heat,6
topped,8
ribbons,8
time,51
milk,99
yummy,8
finally,10
henderson,13
vegas,36
cool,16
hawaii,7
shave,24
shared,6
wait,13
usually,7
love,53
extra,13
flavors,77
visit,9
creamy,15
chocolate,39
reviews,8
bites,14
plaza,16
awesome,22
sample,9
heard,6
flavored,17
product,19
spot,23
guys,11
natural,20
maybe,7
mango,73
truck,8
cute,6
nwhat,10
amazing,21
lunch,7
half,6
name,9
didn,18
girl,6
tried,44
looking,6
seriously,8
monster,18
card,13
care,10
couldn,7
mucho,6
size,29
little,19
friend,8
boba,18
coconut,50
parking,12
topping,19
price,9
especially,6
dream,9
shop,9
nthey,13
texture,35
black,66
sss,6
truly,6
cantaloupe,24
review,18
comes,16
offered,6
chinatown,17
bowl,8
check,9
week,9
finish,9
fruit,16
favorites,8
totally,6
flakes,7
flavor,88
real,14
business,6
nmy,12
favorite,41
strip,7
lot,27
trying,7
strawberry,68
taste,33
tasty,9
cream,69
forget,8
nstep,7
kuma,10
fan,14
ramen,11
heaven,6
tea,73
past,7
condensed,92
strong,6
experience,15
pick,8
family,9
glad,7
town,14
mall,6
greeted,8
beautiful,6
share,10
huge,18
coming,15
egg,30
soon,11
actually,13
monta,14
sauce,33
nafter,6
food,10
bigger,9
found,8
heavy,10
hard,6
idea,6
reason,7
cookie,32
feel,18
syrup,7
banana,8
store,8
option,7
mountain,8
added,9
sometimes,6
clean,8
summer,9
pretty,14
close,7
won,7
probably,8
simple,11
sweet,46
stamp,11
prices,7
look,9
frozen,17
sesame,73
cents,7
delicious,35
tables,6
cup,11
workers,6
location,18
couple,8
bit,9
spring,9
eating,19
beans,18
shavery,50
frost,9
called,10
taro,17
nice,25
walked,6
fresh,33
melts,6
desserts,7
friendly,15
dessert,42
michael,9
try,51
sensation,8
yelpers,12
makes,9
baby,7
customer,13
located,12
light,28
counter,11
honestly,7
looks,6
perfect,14
choose,25
sweets,6
day,21
red,34
craving,11
times,11
pudding,22
owner,6
quality,9
bears,8
haven,6
loved,14
mix,6
refreshing,11
oreos,7
staff,6
combo,8
bean,21
ones,6
stuff,11
smooth,12
closer,6
hits,7
etc,10
treat,27
mike,9
vanilla,19
raku,14
add,19
immediately,8
helpful,10
sizes,20
soft,7
home,7
drizzle,8
literally,6
getting,15
toppings,72
own,19
custard,12
strawberries,16
eat,16
wish,12
ingredients,20
friends,16
yelp,13
