words,count
nwe,16
worth,8
bacon,18
nthe,26
told,11
mamas,7
pancakes,21
recommend,6
excellent,11
las,7
avocado,6
bread,7
potatoes,9
meal,12
little,17
delicious,21
wasn,10
thick,8
service,28
top,8
seated,9
blue,19
gravy,18
don,6
enjoyed,7
toast,27
nservice,8
menu,13
steak,28
decided,7
kitchen,7
quickly,9
chili,9
greeted,10
people,9
super,6
happy,13
portions,7
morning,9
roll,8
time,21
yummy,7
brown,7
vegas,28
quick,15
french,14
wait,21
cinnamon,12
love,8
visit,8
spot,7
lunch,15
name,6
didn,12
hashbrowns,6
cheese,9
breakfast,70
husband,6
outside,7
fried,20
attentive,6
coffee,15
trip,6
fruit,6
omelette,14
server,8
welcome,6
business,7
nmy,6
strip,23
omelet,17
tasty,6
burger,7
hash,17
door,6
mall,10
huge,10
browns,12
sandwich,12
coming,7
short,7
style,7
food,56
fluffy,6
biscuits,10
mama,45
eggs,33
noverall,6
pretty,17
restaurant,11
crispy,13
prices,6
stack,7
location,8
bit,8
popular,6
fast,7
definitely,20
nice,15
cooked,9
fresh,8
friendly,17
try,15
ham,11
sausage,17
waiting,7
busy,11
located,7
day,15
waitress,10
owner,21
perfectly,8
lot,6
loved,6
looked,9
chicken,17
staff,13
local,6
table,13
decent,6
brunch,7
home,8
eat,7
minutes,10
yelp,14
portion,6
