words,count
nwe,11
worth,10
nthe,18
fantastic,6
music,7
bartender,10
pizza,11
las,11
ales,32
service,12
don,12
definitely,11
menu,13
bar,59
bad,8
grilled,6
beer,120
craft,41
east,7
night,24
people,13
super,11
happy,9
selection,33
time,20
vegas,41
cool,7
love,24
visit,10
live,8
beers,43
amazing,23
didn,6
tried,6
selections,7
cheese,31
little,6
events,8
stone,10
strip,8
lot,9
pool,10
fan,6
list,8
burger,7
hours,7
strong,6
town,24
food,46
delicious,10
house,8
event,6
brewery,6
feel,6
pretty,7
else,6
prices,9
tables,8
bit,8
fries,11
fried,9
nice,10
curds,8
friendly,13
try,15
awesome,11
tap,25
bartenders,11
perfect,6
choose,6
mention,7
mac,12
times,9
owner,7
stars,7
atmosphere,10
chicken,6
staff,15
taps,9
local,10
stuff,7
aces,34
drink,7
home,8
wish,6
friends,6
deschutes,9
