words,count
facilities,12
worth,9
enjoy,7
nthe,17
recommend,9
warm,13
excellent,6
locker,10
hot,25
salon,6
jacuzzi,10
service,16
top,7
gym,6
shower,25
seen,6
don,12
definitely,8
enjoyed,10
steam,30
decided,6
lotion,7
towels,11
relaxing,14
tissue,7
waterfall,16
left,7
people,13
facility,7
inside,6
time,23
vegas,14
cool,11
water,22
massage,54
spa,94
lounge,19
cold,21
didn,14
star,7
little,11
massages,11
therapist,14
outside,7
jets,6
coffee,6
couples,8
check,7
treatment,17
tubs,8
fitness,6
stone,11
deep,7
pool,7
robes,7
tea,10
experience,16
amenities,10
gorgeous,6
beautiful,16
lighting,6
temperature,7
feel,17
wonderful,7
jacuzzis,7
hotel,10
showers,25
clean,12
pretty,12
available,14
couple,8
bit,10
spas,14
plunge,10
nice,32
scrub,6
luxurious,8
walked,6
waiting,7
body,7
private,6
women,8
day,33
pools,10
heated,15
qua,7
lot,6
loved,6
encore,18
min,7
ones,6
etc,6
walk,8
sauna,21
chairs,16
hair,12
getting,9
minutes,12
