words,count
excellent,6
nwe,7
friendly,19
town,6
vegas,8
salad,6
try,16
nthe,12
poke,15
ayce,26
crunch,6
items,11
experience,8
love,29
highly,8
sake,10
recommend,9
hour,31
worth,8
awesome,13
times,12
amazing,16
tried,7
spot,12
coming,7
style,10
hot,8
food,25
lunch,7
delicious,18
fish,12
special,17
quality,8
rolls,27
tempura,12
ate,6
miso,7
owner,6
service,29
top,9
price,12
salmon,10
don,14
especially,6
definitely,9
selection,6
chicken,32
staff,17
menu,23
rice,6
bar,6
restaurant,7
nigiri,7
prices,7
sauce,13
sushi,92
garlic,20
tuna,11
teriyaki,6
couple,7
eel,6
ice,8
super,7
favorite,9
shrimp,6
dinner,9
plus,9
ahi,6
fast,6
happy,36
spicy,12
eat,21
fried,8
deep,6
tasty,10
cream,11
roll,46
nice,13
time,16
fresh,22
