words,count
nwe,8
nfor,11
enjoy,10
bacon,9
nthe,37
dry,6
recommend,7
excellent,10
amazing,15
wine,26
avocado,7
coffee,6
bread,25
meal,39
little,12
fixe,7
delicious,19
wasn,8
service,33
top,12
seated,9
mouth,6
don,8
definitely,13
prix,7
menu,43
plate,6
appetizer,10
pretzel,6
beef,12
sommelier,6
melted,6
yes,7
night,11
ice,10
dinner,18
plus,6
sorbet,6
portions,7
inside,8
topped,7
truffles,7
potato,6
time,26
vegas,19
cool,7
tartare,7
french,14
wait,6
box,6
love,6
extra,8
flavors,7
creamy,8
chocolate,41
sphere,7
birthday,6
amuse,10
main,11
course,36
didn,23
gras,31
looking,7
waiter,7
size,7
white,7
probably,6
pre,8
tasted,8
dining,27
price,6
especially,7
black,6
server,7
served,16
rich,8
lobster,23
favorite,11
panna,9
lot,6
strawberry,10
taste,6
tasty,6
cream,10
wife,6
dish,25
tait,9
experience,24
tried,8
egg,7
mousse,6
actually,6
sauce,15
food,34
courses,7
fish,9
hard,6
bass,15
feel,7
cirque,35
avec,7
wonderful,13
bouche,11
fine,11
pretty,13
restaurants,7
sea,15
tender,11
close,7
restaurant,36
souffle,16
circus,18
else,8
fun,7
decor,8
arrived,6
person,7
tables,12
couple,8
bit,20
bellagio,20
tasting,17
nice,16
cooked,6
desserts,12
dessert,39
try,11
les,7
duck,7
crab,7
started,7
rabbit,8
salad,18
lamb,11
entree,7
cotta,9
risotto,15
perfectly,7
stars,12
dishes,20
looked,7
staff,6
overall,7
view,9
tent,7
table,9
ball,13
langoustine,6
five,8
est,8
truffle,17
caviar,12
fountains,8
expected,6
eat,9
special,6
star,8
foie,31
