words,count
looking,10
worth,9
tickets,30
venue,56
enjoy,20
nthe,43
orchestra,13
lights,7
fantastic,11
highly,6
symphony,15
music,8
recommend,8
evening,9
phone,6
times,11
amazing,39
beauty,6
las,52
purchase,6
deco,21
production,7
series,14
free,17
wasn,6
service,10
top,14
ceiling,8
seen,10
don,20
definitely,21
musicals,8
finally,12
watch,13
bar,13
bad,36
architecture,12
personally,6
acoustics,17
boxes,6
musical,14
left,7
yes,16
easy,14
performing,17
night,25
people,22
plus,8
facility,7
gallery,9
happy,6
inside,18
check,10
floor,23
tip,6
nparking,8
time,45
dance,13
theaters,8
row,17
vegas,85
level,22
quick,6
drinks,12
wait,20
box,18
love,43
visit,11
live,6
downtown,14
huge,6
designed,7
thank,7
main,10
hall,43
didn,8
balcony,41
space,9
philharmonic,6
city,19
little,10
friend,8
season,26
sat,14
performance,18
multiple,6
theatre,16
price,9
walking,6
ground,6
mormon,12
jazz,18
truly,10
concert,10
seat,44
parking,49
review,10
outside,11
arts,21
sound,16
pay,7
parterre,6
theater,63
real,6
world,16
seating,22
intimate,8
nmy,7
addition,6
strip,17
stars,6
nthis,7
watched,6
building,36
songs,7
children,6
sitting,10
ticket,15
design,9
section,10
experience,18
gorgeous,18
town,11
marble,11
beautiful,46
dress,13
isn,18
lighting,6
coming,10
short,6
broadway,41
style,9
actually,11
food,6
easily,10
house,19
event,7
drink,9
feel,23
wonderful,16
park,26
believe,6
performers,7
built,6
self,11
performances,17
pretty,15
circle,14
hit,6
art,29
culture,18
close,12
locals,6
throughout,6
prices,9
look,8
moment,6
levels,9
lower,7
cabaret,11
cup,15
couple,9
bit,9
helpful,7
absolutely,10
seeing,12
impressed,11
forward,9
line,8
wicked,27
doesn,6
nice,22
entire,7
plays,8
valet,21
awesome,11
reynolds,33
sit,11
located,11
classy,9
move,6
perfect,10
front,20
day,7
entertainment,6
york,9
tier,7
quality,10
lot,28
loved,10
steep,6
comfortable,7
able,10
class,11
bring,13
staff,18
local,7
intermission,10
view,37
nthere,7
grounds,7
walk,15
stunning,9
lobby,11
center,121
seats,63
smith,102
book,14
stage,37
getting,9
own,9
minutes,7
