words,count
nwe,21
worth,21
enjoy,8
nthe,52
items,9
fantastic,15
highly,9
brought,7
recommend,21
type,6
warm,9
excellent,30
india,12
times,21
amazing,39
cuisine,18
las,27
bread,14
meat,19
filling,6
reasonable,6
meal,24
palak,7
little,27
days,6
isn,10
veggie,10
wasn,13
service,71
top,8
serve,9
flavorful,10
recommended,10
plenty,7
don,43
definitely,27
busy,6
menu,18
rice,34
plate,15
stop,11
decided,11
buffets,12
curries,7
vegetable,20
nif,13
garlic,45
butter,13
kept,9
left,12
lassi,10
yes,10
night,8
people,28
super,9
dinner,39
curry,35
prakash,18
happy,12
offer,9
heat,7
inside,14
tell,10
trip,10
time,44
mild,11
ntheir,6
choice,7
vegas,79
level,9
quick,7
guy,6
eating,15
water,14
wait,11
usually,12
love,38
pakora,13
flavors,6
visit,22
creamy,6
reviews,11
awesome,20
spot,9
maybe,6
mango,15
main,6
samosas,14
lunch,107
momo,6
didn,18
looking,9
care,8
masala,41
white,9
friend,10
tasted,6
dining,7
price,24
buffet,155
especially,10
drive,10
tiki,8
husband,6
parking,6
review,14
outside,15
offered,9
attentive,10
mount,31
week,7
favorites,6
rest,7
flavor,18
server,8
served,6
naan,98
business,8
nmy,11
favorite,35
mixed,6
strip,16
start,6
lot,13
valley,6
spicy,19
spice,16
taste,19
tasty,13
wife,13
forget,6
dish,37
manager,8
neighborhood,8
hours,6
vegetarian,15
experience,14
options,12
family,12
tikka,30
glad,6
town,30
korma,16
huge,9
goat,13
tried,24
coming,16
authentic,14
soon,10
actually,10
sauce,16
food,246
found,12
delicious,60
hard,9
feel,11
believe,6
outstanding,7
tandoori,16
extremely,10
clean,16
fine,7
pretty,14
restaurants,34
everest,84
tender,10
please,7
probably,15
restaurant,63
sweet,19
simply,6
empty,6
look,15
ready,6
priced,6
tables,8
customers,10
couple,6
bit,12
absolutely,11
sauces,11
saag,13
run,6
eaten,13
paneer,39
chai,6
doesn,7
nice,33
cooked,12
fresh,42
friendly,28
dessert,10
try,49
indian,215
spiced,7
spices,17
makes,11
customer,6
wonderful,10
lamb,23
perfect,18
dal,7
hands,11
day,15
glasses,6
special,11
craving,6
pudding,6
owner,40
quality,20
perfectly,9
stars,15
loved,9
dishes,61
able,8
selection,17
bring,9
chicken,119
samosa,9
staff,22
vindaloo,9
regularly,6
beat,6
overall,6
stuff,7
table,25
decent,6
seasoned,6
makhani,11
plain,14
value,8
choices,7
drink,7
variety,14
immediately,7
soft,9
home,9
hot,24
eat,36
wish,6
star,8
else,8
friends,13
nepali,11
yelp,14
