words,count
nwe,6
asian,7
hate,7
worth,11
street,6
nthe,31
tips,16
told,31
employees,12
nwhen,6
recommend,7
tell,17
phone,6
word,6
wrong,11
las,8
meat,20
mean,8
forgot,9
ate,15
isn,6
wasn,24
service,99
seated,14
mins,14
tells,8
don,41
definitely,10
meal,11
busy,17
menu,11
rice,42
plate,13
bad,43
checks,6
decided,12
noodles,20
beef,10
life,6
broth,20
split,18
couple,7
nif,7
kim,20
contact,6
left,12
brought,9
night,23
security,8
people,26
average,6
check,40
tip,8
roll,6
nthis,9
time,60
manager,33
disgusting,6
brown,6
vegas,22
leave,18
quick,6
guy,21
eating,14
water,32
change,7
wait,27
boy,8
usually,16
love,7
extra,12
msg,6
cashier,17
car,11
reviews,9
soup,19
figure,8
offense,7
write,7
maybe,10
talk,14
course,7
cold,7
happened,6
half,8
name,10
didn,46
girl,13
rolls,7
looking,10
seriously,6
card,8
care,9
couldn,10
waiter,29
waited,13
size,7
little,11
white,9
friend,13
hue,7
thai,12
boyfriend,10
tasted,14
sat,12
price,8
paid,11
especially,7
walking,6
black,6
morning,6
parking,6
review,8
comes,11
paying,7
situation,8
pay,36
bowl,22
pad,6
charged,13
money,15
flavor,6
mom,6
disappointed,11
served,7
business,7
shrimp,6
chow,7
start,7
lot,11
trying,9
taste,20
chinese,8
dish,11
worse,8
sitting,7
worst,16
tea,11
past,6
hours,6
experience,23
family,12
door,8
town,8
hour,7
sucks,10
salty,10
tried,8
rude,43
coming,15
egg,7
attitude,16
actually,7
late,11
sauce,10
food,110
eat,28
found,10
terrible,17
feel,6
bland,13
guess,13
extremely,8
pretty,15
restaurants,11
won,9
probably,9
attention,7
restaurant,39
simple,6
finally,15
else,12
look,14
hostess,6
bill,16
fun,7
ready,6
arrived,8
person,9
tables,12
customers,11
wings,10
spring,10
server,29
ourselves,6
visit,6
servers,9
fast,9
elsewhere,6
fried,11
called,10
doesn,13
nice,8
ago,8
walked,18
vietnamese,17
waiters,11
try,12
giving,6
waiting,11
started,8
customer,26
pieces,7
tai,6
instead,7
counter,6
front,12
day,8
completely,7
times,26
owner,12
quality,12
stars,8
dishes,9
upset,6
bring,6
chicken,28
staff,10
employee,7
grab,7
viet,7
horrible,24
taking,6
gone,10
walk,6
table,46
finished,6
party,13
pho,136
add,6
host,8
getting,8
own,6
bun,6
minutes,25
star,18
friends,12
