words,count
burritos,8
asada,22
yummy,8
agua,13
tacos,30
vegas,7
try,14
drinks,9
kids,11
love,23
guacamole,10
family,10
visit,6
customer,9
salad,7
friendly,10
quesadillas,6
awesome,7
sample,7
shrimp,10
amazing,18
tried,7
taco,11
salsa,11
meat,12
mexican,32
quesadilla,13
food,82
didn,7
meal,7
frijoles,32
looking,6
stuff,6
times,11
cheese,9
delicious,36
service,16
spinach,9
bite,6
perfectly,7
street,20
tasted,6
fresca,8
nachos,10
don,15
refreshing,8
definitely,7
clean,6
pineapple,9
carne,23
chicken,12
staff,15
menu,9
frescas,12
rice,9
watermelon,6
chips,6
elote,7
restaurant,11
comes,6
mini,6
table,7
real,7
drink,8
burrito,12
carnitas,7
flavor,11
location,6
samples,6
corn,24
super,9
favorite,13
beans,18
pastor,10
fries,10
taste,9
nthe,8
nice,10
juices,11
time,17
fresh,31
