words,count
milk,33
yummy,8
friendly,17
vegas,10
fan,7
ramen,7
teas,7
try,12
tea,76
nthe,9
drinks,32
love,28
flavors,9
visit,8
chocolate,6
balls,10
machine,6
amazing,6
tried,11
mango,7
smoothie,18
food,21
day,8
didn,7
free,7
card,7
delicious,7
little,12
service,11
boba,62
don,17
drive,7
definitely,7
skinny,8
staff,7
toast,6
menu,12
pretty,9
rice,6
bad,6
flavor,7
review,6
honey,7
games,6
sweet,11
actually,7
stamp,6
drink,18
usually,7
variety,7
yakisoba,6
people,10
super,11
favorite,11
curry,6
fries,12
peppermint,6
doesn,6
cafe,19
taro,6
nice,8
town,10
yelp,7
time,50
