words,count
nwe,7
nthe,12
recommend,8
evening,6
waiter,17
wine,10
meal,21
little,9
loud,6
service,20
top,6
seated,7
don,9
menu,23
appetizer,6
bar,13
expected,6
night,8
people,7
dinner,7
nove,18
floor,8
palms,8
vegas,17
gnocchi,6
water,12
main,8
didn,13
view,28
dining,7
price,15
attentive,7
oil,6
strip,6
dish,14
options,7
food,32
pretty,10
probably,7
restaurant,29
arrived,8
bit,7
server,8
nice,12
reservation,10
fresh,8
friendly,7
crab,7
salad,7
light,6
risotto,9
quality,6
table,18
taste,6
italian,12
pasta,9
apps,6
eat,7
portion,6
