words,count
vegas,13
philippines,8
pork,8
nthe,6
wait,19
didn,17
experience,9
family,7
visit,6
pancit,11
cuisine,6
max,45
stars,11
coming,7
las,6
sauce,14
food,58
lunch,7
try,8
halo,26
kawali,8
meal,6
expect,7
waiter,7
delicious,10
little,9
service,26
seated,12
kare,17
dishes,8
don,16
definitely,7
clean,8
chicken,56
calamari,6
busy,6
pretty,13
rice,19
appetizer,6
bar,6
lechon,10
bad,6
restaurants,7
restaurant,16
table,8
crispy,10
decent,6
garlic,14
sisig,14
sweet,6
mom,7
bit,11
server,7
served,7
people,9
overall,6
filipino,42
friends,7
lot,10
fries,6
fried,31
minutes,15
taste,7
tasty,6
nice,13
yelp,7
time,22
