words,count
nthe,10
tips,14
told,13
studio,50
employees,6
credit,9
hot,36
charging,11
tip,29
free,10
service,31
top,6
classes,54
tipping,25
seen,7
don,36
definitely,7
bad,16
mandatory,13
decided,10
groupon,7
life,6
teachers,16
instructors,54
wasn,6
kept,7
left,7
people,33
months,12
heat,6
time,28
charge,7
vegas,24
guy,6
sign,11
water,6
teacher,6
reviews,7
spot,8
membership,55
maybe,8
refund,9
didn,12
card,14
care,6
price,6
paid,22
cheap,7
contract,12
cancel,6
paying,11
classpass,7
orientation,6
pay,26
week,15
charged,7
money,20
read,6
pilates,7
business,22
trying,6
dirty,6
yoga,46
month,20
danielle,7
hour,6
rude,6
help,7
actually,7
found,6
issue,6
reason,7
feel,11
fees,7
king,20
clean,14
pretty,6
else,6
instructor,22
person,8
location,11
called,9
doesn,7
try,14
fee,25
started,6
customer,9
instead,6
front,9
day,12
studios,10
doing,12
times,9
owner,32
quality,6
management,7
class,75
staff,7
hope,6
horrible,7
email,10
taking,8
desk,8
getting,8
signed,12
sick,7
star,7
