words,count
nwe,6
manager,9
sent,6
vegas,6
salad,15
nthe,7
drinks,7
waiting,7
told,7
brought,8
hour,7
reviews,7
instead,7
worst,6
cold,6
actually,9
food,48
didn,15
care,6
couldn,10
terrible,7
times,6
waitress,16
wasn,8
quality,8
service,38
check,8
price,6
don,10
chicken,12
staff,6
finally,11
menu,10
bar,10
bad,16
steak,22
close,6
review,11
probably,8
comp,6
received,9
restaurant,19
patrons,6
groupon,7
table,15
prices,7
bill,6
party,8
drink,6
server,8
night,6
people,9
lobster,8
gross,6
business,6
meal,12
dinner,7
inside,6
wife,6
fries,6
minutes,11
nice,7
cooked,8
time,13
