words,count
nwe,12
dish,8
vegas,6
guy,8
nthe,17
experience,13
love,8
singing,6
live,6
entrance,8
door,11
salad,13
reviews,6
tried,7
wine,6
style,8
actually,6
sauce,11
food,42
bread,11
didn,10
ambiance,7
little,17
waitress,8
cheese,10
service,14
dining,10
singer,10
don,13
atmosphere,8
chicken,6
staff,7
menu,20
probably,7
restaurant,12
liked,6
tuesday,6
table,19
secret,6
easy,6
bill,8
fun,16
mobster,6
party,8
drink,9
mob,6
sinatra,6
dark,14
capo,12
bit,11
server,8
night,7
italian,18
people,11
gratuity,9
speak,6
price,9
pasta,13
shrimp,7
dinner,13
inside,9
minutes,10
taste,6
tasty,7
tip,7
nice,8
time,12
