words,count
worth,6
enjoy,6
bacon,15
nthe,13
excellent,8
wasn,10
service,12
definitely,9
enjoyed,8
menu,16
rick,6
bar,16
bad,7
grilled,10
steak,6
boiler,11
unique,7
night,8
people,7
dinner,7
happy,9
inside,9
time,19
vegas,8
bartender,9
cool,15
drinks,18
french,11
love,8
soup,8
bites,8
awesome,8
cocktail,10
amazing,8
didn,14
cheese,21
little,11
cocktails,9
pot,20
week,6
totally,7
topped,7
server,7
nice,7
tots,8
nuggets,10
favorite,6
mandalay,8
dish,14
burger,7
hour,8
tried,9
egg,16
food,28
idea,6
pretty,11
steampunk,9
restaurant,15
decor,10
delicious,7
moonen,6
fried,7
fresh,7
try,10
salad,6
tomato,6
wrapped,8
loved,8
dishes,7
atmosphere,6
chicken,26
table,7
drink,21
onion,13
eat,7
pie,24
friends,8
