words,count
worth,8
venue,8
enjoy,8
nthe,30
kids,27
brought,6
guests,6
music,7
recommend,9
type,6
relax,9
hot,10
beach,118
lot,10
cabanas,8
little,10
free,6
days,8
wasn,6
service,10
girls,6
mind,6
seen,6
plenty,11
don,23
definitely,7
bar,14
bay,43
lots,6
lazy,49
cup,7
towels,8
nthere,9
relaxing,6
chill,7
yes,8
night,8
people,35
afternoon,6
check,13
time,25
chair,10
vegas,39
cool,18
drinks,21
water,30
usually,6
chairs,31
awesome,11
lounge,15
cocktail,6
spot,9
main,9
half,7
didn,23
concerts,8
looking,6
care,6
friend,7
rent,11
price,7
walking,6
concert,20
review,7
heels,6
pay,8
trip,6
money,7
towel,8
tube,13
stand,7
strip,10
mandalay,56
trying,6
pool,160
sand,30
sun,11
hours,7
experience,8
amount,6
family,12
huge,8
waves,17
crowded,15
cabana,17
actually,7
food,13
found,8
drink,12
hotel,18
club,15
tubes,10
summer,8
pretty,31
river,55
bars,6
close,7
probably,9
available,7
restaurant,7
expensive,6
pricey,6
look,7
fun,25
real,7
spent,8
couple,9
bit,12
moorea,7
line,7
called,7
adults,10
nice,29
friendly,8
wave,77
try,6
body,7
casino,7
standing,8
front,6
day,23
pools,45
special,7
stars,7
loved,7
able,6
bring,28
staff,10
key,8
bikini,6
bucks,7
party,11
stage,7
getting,11
own,13
weather,7
inner,8
buy,12
topless,6
stay,13
friends,7
