words,count
nwe,12
worth,8
enjoy,7
nthe,21
enchiladas,6
music,7
salsa,34
las,6
green,9
free,6
wasn,21
service,16
top,7
nachos,13
definitely,12
tequila,11
enjoyed,6
menu,15
rice,24
plate,7
bar,11
bad,6
grilled,8
decided,7
quickly,7
chile,6
weren,6
people,8
corn,14
dinner,10
happy,14
inside,9
check,9
time,20
tacos,49
vegas,28
little,16
margarita,11
drinks,22
water,9
love,7
flavors,6
soup,7
lunch,6
half,8
didn,29
seriously,6
couldn,6
waiter,7
cheese,21
tasted,14
price,14
average,8
luxor,23
black,7
tortilla,10
comes,6
flavor,13
server,11
served,8
shrimp,8
spicy,6
taste,8
tasty,13
fresh,12
wife,8
burger,16
guacamole,9
hour,14
mexican,32
actually,8
food,60
delicious,11
fish,6
hard,6
hotel,12
pretty,29
probably,9
meal,9
restaurant,21
else,6
hostess,7
try,9
bit,15
eating,6
beans,19
fries,6
nas,6
nice,8
walked,6
started,8
instead,6
taco,9
strip,12
special,8
red,6
margaritas,13
stars,16
chicken,12
chips,48
table,15
decent,10
salsas,10
drink,14
hot,7
eat,12
