words,count
nwe,9
seriously,6
worth,12
confetti,8
tickets,22
venue,18
enjoy,9
nthe,27
lights,21
told,8
met,6
fantastic,6
highly,8
music,43
recommend,21
type,6
amazing,49
hop,45
las,17
nightclubs,8
mean,6
free,15
isn,6
arrived,7
floors,10
wasn,10
service,42
top,19
girls,25
ceiling,10
clubbing,7
palace,8
mind,7
seen,11
doors,6
plenty,6
entry,7
don,33
chandelier,58
layout,6
bar,23
bad,10
decided,7
lots,9
pre,6
life,8
chill,9
air,17
played,14
bottles,7
kept,7
contact,6
left,15
yes,6
easy,10
night,93
security,20
crowd,21
people,52
clubs,32
super,15
inside,20
trip,8
floor,111
weekend,18
phone,8
nthis,6
time,57
dance,92
vegas,111
blast,8
cool,14
level,16
leave,7
guy,6
drinks,39
goes,6
staff,25
water,13
wait,37
entrance,7
club,166
heart,46
crazy,18
awesome,38
heard,6
pure,10
cocktail,7
huge,18
spot,6
birthday,10
guys,13
talk,7
exclusive,6
terrace,38
thank,11
hot,8
main,75
views,9
yeah,6
hakkasan,24
space,20
looking,13
care,6
waited,6
nthere,6
yourself,7
nif,8
little,13
friend,7
especially,6
professional,6
walking,9
truly,6
bought,6
review,16
outside,31
sound,22
middle,8
pay,10
check,15
harris,31
bottle,21
outdoor,13
dancers,8
real,8
world,10
favorite,15
ladies,6
strip,36
start,8
lot,13
house,16
trying,6
moves,8
bouncers,9
fan,6
list,31
design,6
hours,13
experience,39
vip,25
gorgeous,12
hour,6
beautiful,26
stayed,12
lighting,8
coming,13
short,8
crowded,24
onto,6
playing,12
patio,8
actually,9
bigger,6
found,6
upstairs,9
energy,15
hard,6
expect,6
beyond,6
friday,11
guest,26
feel,14
stairs,6
nights,8
dancing,17
caesar,6
garrix,7
cover,8
clean,6
pretty,27
hip,44
hit,11
insane,10
set,13
wow,9
probably,7
acrobats,6
barely,6
throughout,6
expensive,11
look,6
straight,8
fun,21
guestlist,7
decor,9
moving,8
spent,13
love,28
tables,31
armin,6
format,7
game,6
bit,16
absolutely,17
ufo,7
impressed,9
line,72
called,6
doesn,8
definitely,29
nice,29
walked,10
literally,11
edm,23
friendly,11
entire,6
try,6
waiting,10
led,10
presale,9
calvin,33
makes,6
standing,9
stage,7
started,8
stop,6
light,20
lines,12
vibe,9
honestly,6
bartenders,10
move,8
looks,8
perfect,12
hands,7
front,12
ambiance,6
waitress,6
system,17
spaceship,9
loved,8
able,13
pictures,7
overall,6
course,14
view,34
packed,29
djs,7
job,9
rooftop,13
taking,6
etc,7
walk,12
table,61
promoter,15
party,18
drink,14
incredible,8
helpful,6
martin,7
didn,29
host,6
getting,19
nightclub,30
own,10
nomnia,8
omnia,116
buy,9
expected,7
minutes,11
girl,8
balcony,16
star,8
friends,25
