words,count
chinese,12
dish,20
melon,6
vegas,12
ramen,11
try,21
asian,8
pork,15
tea,6
nthe,10
options,8
duck,11
select,9
soup,28
sundae,6
hot,6
nhttp,9
okay,7
stars,6
tomato,7
mango,12
egg,13
style,8
sauce,19
food,17
plates,7
didn,12
special,9
mein,6
delicious,11
wasn,13
little,11
service,18
lot,9
dishes,17
seafood,16
definitely,8
clean,6
chicken,14
menu,12
black,6
pretty,6
rice,47
overall,6
bad,11
steak,7
noodles,26
cubes,10
restaurant,8
sweet,11
beef,16
las,10
dumplings,10
average,6
noodle,31
com,9
love,6
flavor,9
fusion,9
bit,7
wings,9
www,9
wendys,9
ice,7
wendy,12
pepper,7
eating,6
super,6
shrimp,9
chow,9
curry,6
fish,8
spicy,9
cake,9
fried,26
taste,9
cafe,15
wonton,8
yelp,13
time,7
fresh,7
