words,count
nwe,9
worth,8
enjoy,9
nthe,18
smoke,19
fantastic,6
highly,14
music,33
recommend,26
excellent,27
times,15
amazing,49
las,6
bread,7
meal,9
free,6
ate,8
wasn,8
service,83
top,7
recommended,6
don,6
definitely,34
menu,12
hummus,42
pita,19
relaxing,7
eastern,6
chill,17
night,21
shawarma,20
people,7
price,7
super,16
check,9
time,42
environment,7
vegas,34
cool,10
couches,9
quick,11
guy,23
drinks,19
love,41
lounges,11
flavors,18
visit,12
live,6
awesome,28
lounge,23
spot,11
guys,10
lunch,6
looking,7
little,6
friend,8
kabob,7
hookah,150
sean,9
israeli,6
attentive,11
layla,26
week,11
noverall,6
flavor,11
server,9
favorite,10
lot,9
tasty,7
experience,13
door,6
town,23
grill,7
sandwich,7
tried,7
coming,13
late,7
sauce,7
food,140
house,8
alcohol,8
pleasant,6
owners,13
feel,15
hookahs,13
clean,12
pretty,11
restaurant,7
prices,14
fun,6
delicious,21
couple,7
falafel,23
nice,40
fresh,12
friendly,35
try,22
mediterranean,12
humus,6
customer,24
salad,8
vibe,7
perfect,9
day,10
owner,11
loved,8
comfortable,7
mix,8
atmosphere,24
selection,8
bring,6
chicken,14
staff,31
table,6
welcoming,6
coals,8
helpful,9
home,10
eat,10
friends,23
