words,count
worth,7
nthe,22
told,6
dry,6
kids,13
brought,6
meal,13
little,9
free,6
ate,6
lettuce,8
wasn,9
service,27
seated,16
mins,6
don,16
overpriced,10
menu,16
plate,6
appetizer,9
bar,7
bad,15
night,7
people,12
dinner,10
mediocre,7
manager,14
finally,8
vegas,18
cost,6
drinks,17
wait,13
visit,8
maybe,6
cold,15
half,13
didn,18
waiter,19
waited,13
shrimp,6
breakfast,6
sat,6
price,8
slow,6
pay,7
check,10
money,6
server,15
time,29
dish,7
children,7
burger,17
hours,7
experience,10
hour,9
actually,10
food,83
fish,12
hard,8
drink,10
terrible,7
rainforest,23
guess,7
pretty,7
restaurant,19
prices,9
bill,8
grand,7
location,6
bit,6
servers,6
line,12
fries,7
cafe,22
nice,7
reservation,7
entire,6
salad,7
quality,8
management,6
mgm,16
horrible,15
table,18
pasta,10
eat,10
minutes,28
else,8
