words,count
nwe,11
worth,6
nthe,18
recommend,10
pizza,7
las,6
wine,11
bread,7
meal,14
service,19
top,7
flavorful,6
definitely,8
menu,13
plates,19
night,15
dinner,14
lago,29
portions,6
topped,7
time,10
excellent,11
vegas,13
gnocchi,9
shared,6
water,7
wait,6
tapas,12
window,10
views,6
lunch,8
didn,11
waiter,6
cheese,7
little,10
dining,15
nice,16
outside,9
cocktails,7
evening,7
flavor,7
spectacular,6
server,13
served,7
lobster,9
favorite,11
fish,6
dish,28
fountain,8
experience,12
amount,7
beautiful,8
patio,19
sauce,8
food,39
delicious,11
feel,6
wonderful,7
pretty,6
restaurant,28
person,6
roasted,6
bit,9
bellagio,25
reservation,7
cooked,8
dessert,10
try,12
started,6
salad,8
instead,7
light,7
serrano,8
ricotta,7
risotto,9
perfectly,8
julian,7
dishes,16
able,6
view,30
table,24
italian,10
pasta,6
mushrooms,7
fountains,20
star,6
gorgonzola,6
yelp,6
portion,6
