words,count
nwe,8
bacon,12
nthe,14
pancakes,17
items,12
excellent,6
potatoes,13
little,12
ate,7
delicious,7
wasn,14
service,28
gravy,10
don,19
definitely,7
saying,6
enjoyed,6
menu,21
plate,8
bad,11
steak,19
decided,11
beef,9
growl,10
people,8
diner,36
ribs,7
dinner,13
ncredo,6
portions,14
time,25
chain,6
choice,6
vegas,10
quick,8
french,10
wait,10
cinnamon,6
boo,8
usually,7
visit,8
club,6
chocolate,6
spot,8
maybe,7
cute,6
amazing,6
lunch,12
care,7
cheese,9
stuffed,9
tasted,6
breakfast,43
yelper,7
corned,8
black,36
morning,7
review,8
newspaper,6
coffee,15
check,9
flavor,7
server,12
nmy,6
biscuits,7
dish,12
hash,20
town,10
huge,11
browns,10
sandwich,11
okay,8
food,64
feel,12
eggs,22
pretty,12
probably,6
meal,22
restaurant,9
sweet,8
cream,12
look,6
hostess,7
bill,6
bit,11
fries,12
fried,25
nice,10
fresh,11
friendly,15
try,16
sausage,9
waiting,6
busy,6
instead,6
times,8
waitress,15
bears,25
stars,12
looked,12
chicken,36
bear,59
table,12
decent,8
day,9
pies,6
didn,17
home,10
biscuit,7
eat,13
minutes,10
pie,12
yelp,8
portion,8
